text,true_label,predicted_label,confidence
"The opening scene keeps me from rating at absolute zero. I wish the entire movie was as gritty and real as the intro. In order to enjoy some movies, a lot can be forgiven,(hand guns with 60 shots, hero's with super human powers, all women are gorgeous AND half naked) but Puuuuleeese this ""Assault On My Intelligence 13"" is so far fetched that I'm surprised the cast showed up for a second day of filming. Firstly, how did these guys get to be cops? Based on stupidity I guess. How do the main female characters justify being half naked in the middle of winter in Detroit or wherever the heck they are. As a matter of fact no character reacts to the elements whatsoever in this movie. No windows, no electricity(which miraculously returns unexplained)during the storm of the century and they are all comfy as bugs in a rug. What technology exists which disables all cell phones, radios, and brain function. This must be the same power which causes Maria Bella to walk from her disabled car knee deep in snow with no coat and hardly any dress.",0,0,0.9968658089637756
"This is a great Western story with outstanding veteran actors who made this film great entertainment to view and enjoy. Glenn Ford,(John Parrish),""Midway"",'76 tries to play low key after having experienced battles in the war and plays the peace maker role for the time being. John Parrish decides the town is entirely too rough and tough and goes to visit Barbara Stanwyck,(Martha Wilkison),""Crime of Passion"",57, who is the wife of Edward G. Robinson,(Lee Wilkison),""The Red House"",'47. Lee Wilkison, offers John Parrish Fifteen Thousand Dollars for his ranch and John turns down the offer. Lee Wilkson decides to have his son, Brian Keith,(Cole Wilkison),""The Wind & the Lion"",'75, change his mind in more ways than one. There are romantic scenes between May Wynn,(Caroline Vail),""The Caine Mutiny"",'54, and John Parrish and some hot encounters with Dianne Foster(Judith Wilkison),""Three Hours to Kill"",'54, who hates her father Lee. If you like Edward G. Robinson and Glenn Ford films, this is a film you will want to view and enjoy from beginning to end.",1,1,0.9993771910667419
"This lasted several years despite the late hour it was on. Like a lot of 80's crime dramas, it looked cold. Both physically and figuratively. This isn't a bad thing though. And the (obviously) low budget actually worked in it's favor. Gritty during a time when 'slick' was in. Allan Royal's wraparound segments as the news writer gave it a slight edge. The only actors I remembered were Scott Nylands (Earthquake) and Tony Rosato (SCTV). The cast of barely knowns was a good thing because one could see the group as a whole and not as a bunch of people supporting a 'star.' And yes, that's a young Clark Johnson (Homicide) in a recurring spot. I hope a DVD release is in the future. Someone out there wanna get on that?",1,0,0.5133281946182251
"This movie has no heart and no soul; it's an attempt to whomp up a cult film out of the leavings of other, better, directors, principally David Lynch and Tim Burton. Rifkin seems to think that if he overloads on a kind of rotted visual style and fills the street with crud and garbage, he's making a statement. But it's not a statement ABOUT anything -- except the director's shrill shriek of ""HEY LOOK AT ME! I'M AN ARTIST, TOO."" But he doesn't have the imagination of an artist, just a good memory for things that worked -- such as some of the actors trapped in this -- for other directors. All of this would be almost acceptable if this movie was not a turgid, boring chore to sit through.",0,0,0.9993016719818115
"This disaster flick is a remake of a 1973 movie of the same title, based on a novel by Sakyo Komatsu. Japan is located right alongside the Pacific Ring of Fire (active volcanoes) and also along the edges of plate tectonics, whose shifting will cause earthquakes and tsunamis (a Japanese term in itself for tidal wave). Naturally, this makes a natural premise for a disaster picture, what with Hollywood having a field day with films like Armageddon, Deep Impact, and more recently, The Day After Tomorrow, which tackles how global warming becomes the catalyst for natural disasters gone bonkers around the world. But I'll have to say this: The Sinking of Japan makes all the films mentioned earlier, look like classics. This disaster movie IS a disaster, and a massive one at that. Having to look at my watch every 10-15 minutes is a signal that the movie doesn't engage, and feels than it had over-clocked its runtime. The special effects are gorgeous to look at. From satellite styled outer space pictures, to the vivid recreation of every conceivable natural disaster that can strike the land of the rising sun, the effects are the star of the show. However, having spectacular computer generated graphics does not in itself make a movie palatable, as too much of a good thing just plain bores. If you had seen the trailer where you're enticed by the effects and specific scenes of chaos and mayhem, then yes, in fact those scenes are just that. There are no details, and everything is seen from afar, in a God-like mode. Things happen just like that on screen, with nary an attempt to try and delve deeper to look at issues up close. It's akin to Godzilla knocking over buildings, and it's as if there are no humans or loss of lives through that single act. Morbid as it might sound, show us the victims! A populous nation like Japan doesn't just suffer disaster after disaster with an extremely low fatality count, not when the filmmakers unleash mayhem in such an epic scale. Trying to weave a romance into the movie, it stood out like a sore thumb. There are many characters in the movie, but each one of them lacking real characteristics, or humanity, and look like wandering zombies, without expression, without emotion, and definitely very stiff and unconvincing. Heroes become stuck in generic control rooms issuing statements, instructions and form policies, and react to incidents like it was a computer game, all settled with a push of a button. These are characters that you don't give a hoot about. If I may just use The Day After Tomorrow as a comparison, while there are terrific effects, there is at least an attempt to provide a microscopic view of the entire disaster from different individual's point of views. And infused within are plenty of action sequences, big ones like the disasters themselves, and small ones with the focus on the triumph of the human spirit, that makes it relatively compelling. Unfortunately for The Sinking of Japan, this movie should preferably be one to sink and tank, and hopefully undergo a short and quick death at the local box office to make way for better stuff.",0,0,0.9770268797874451
"Almost certainly the best Three Stooges short with Shemp, 'Brideless Groom' is as good as any of the trio's best shorts featuring Curly. Memorable Stooge moments abound. The opening with 'Professor' Shemp giving voice lessons to homely, untalented and lascivious Miss Dinkelmeyer (Dee Green), wincing at her horrendous singing notes and fighting off her advances, is an excellent example of Shemp Howard at his best. Many considered him the most naturally funny of the Stooges. Later, when Moe and Larry try to help him get spiffed up to find a wife (and claim $500,000), Shemp thinks he has cut off his head when his mirror gets flipped backward. Fixing the mirror, he cries with relief, ""THERE I am and pretty as a picture!"" ""Yea,"" Moe quickly replies, trying to hem his slacks, ""of an APE!"" The best scene (and maybe Shemp's best with the trio) comes when he pays a call on attractive young Miss Hopkins (Christine McIntyre). Mistaking him for long-lost ""Cousin Basil,"" she smothers him with hugs and kisses (also leading to a hilarious bit between Moe and Larry in the hall), not giving him a chance to explain his true identity. Suddenly the REAL Cousin Basil calls and she goes berserk, slapping him repeatedly and accusing him of taking advantage of ""a poor . helpless defenseless woman!"" That final line is delivered as she socks him in the jaw (with a real punch, according to Shemp and crew members), knocking him through the door and into the hall in a perfectly executed gag. ""What happened, kid?"" Moe asks. ""Can I help it if I ain't Cousin Basil?"" Shemp asks before passing out. Other classic bits include Moe and Shemp getting tangled in a phone booth, trying to find a lost coin, Larry getting slapped because of Shemp's bad looks (his face pressed against the phone booth glass), and the great girl fight in the Justice of the Peace's apartment. The great Emil Sitka delivers his classic line (inscribed on his tombstone), ""Hold hands, you love birds"" over and over as his apartment is trashed. I prescribe 'Brideless Groom' as medicine for anyone who thinks the Stooges' glory years ended when Curly left. True, Shemp didn't have as MANY great shorts with the group as Curly, but that was due to an increasing lack of support from Columbia and his (and the others') advancing ages. When Shemp was healthy and the trio was given decent material to work with, they were still on the top of their game.",1,1,0.9950122237205505
"Let me get this out of the way before I trash this film: I love Park Chan-Wook's work as a director. While I disagree with the masses saying he's is the best director working in our time, I can't deny that he understands how to use a camera very effectively. I really liked one of his other films, Sympathy for Mr. Vengeance. Also, Min-sik Choi's acting was the only thing that allowed me to take this film seriously . . . for 1/5 of the runtime, that is. Now the bad: The plot is simply the oldest cliché used in cinema/literature. I'll never understand how critics can trash a Hollywood blockbuster for being cliché, then hail movies like Oldboy which are just as unoriginal and clichéd if not even more so. Regardless, Oldboy is flat-out one of the most generic, unoriginal movies ever conceived. *Spoilers* Man is held captive, man seeks revenge, man finds out he had sex with a family member, man's life is over. *End spoilers* Simply put, this plot line has been used in everything from Greek plays to modern melodramatic soap operas and countless movies/books in between. It is so melodramatic and unoriginal when the major reveal happens, I laughed out loud. Does that mean I'm a desensitized freak without emotions as some reviews of this film say about people like me? No. What it means overdone plots make people laugh. The Scary Movie franchise proved that, and Oldboy proved it as well. Why can't people think of something that is truly disturbing instead of just spewing out tried clichés masked with fancy camera-work and classical music? That brings up the issue of blood/gore. Simply put, it isn't there. The director is too timid to even point the camera at the screen when something ""gory"" happens, as if we're watching a children's movie or something. Maybe we were. Anyway, I've heard Oldboy called the ""most brutal movie of all time"" and ""the most disturbing movie ever"" but when I watched it I failed to see ANYTHING even remotely gory or disturbing. All the ""gore"" is off-screen, and even then the violence level is nothing you haven't seen in PG-13 movies like The Dark Knight or Casino Royale before. Why this even got an R-rating confuses me, much less ""the most brutal movie of all time"". Seriously, I've seen movies that just make Oldboy look cute on every level when it comes to violence/gore. The other huge glaring, cheesy flaw is the main villain. The majority of his screen time he's showing his bare butt off for the audience in comedic American Pie-style, but I'm supposed to think he's oh-so-evil? When he's wearing clothes, his hair is slicked back like a bad Asian mix of the cheesiest James Bond villain mixed with something out of Austin Powers. He talks like a brain-dead teenager recovering from an acid overdose, and his dialogue is so bad it had me laughing yet again. Seriously, Oldboy had me laughing more than any comedy this year . . . In the end, Oldboy is for those of you who sip fine wine, have no sense of humor, and talk about how boring your lives are at dinner parties. It's for those people who are so stuck up in their own ego they forgot how unoriginal they are, and consequently forgot how unoriginal and boring the ""films"" (never ""movies"") they enjoy are. To those people all I can say is this: I like ""films"" and also like ""movies"". I like thoughtful dramas that actually say something about the human condition, and I also like pointless action movies that thrill me into a coma. But the thing is, for me to like both ""films"" and ""movies"", they have to be original. They have to be something I haven't seen so many times I lost count of the number of times the plot has been used. When something isn't original, it's expendable. If it does exactly what everyone else does, it's forgettable and boring. Before you give Oldboy yet another perfect rating because it ""touched"" you, maybe you should think about something: wouldn't a movie equally as touching, but at the same time original make you think more? I just wish someone other than me would understand this. Overall: Oldboy is forgettable and cheesy. 1/10",0,0,0.9959902167320251
"This is a crummy film, a pretender to a genre of surprise ending movies. And a genre that has been done so much better before. The plot limps along, with a predictable ending. (Yawn) The characters are unlikeable, and some are so unlikeable they are almost unwatchable. Matt Dillon, a fine, intense actor is totally miscast here and is stiff and mannered. The others are forgettable. Much of the dialog is sophomoric, again a pretender trying to be witty. I wouldn't hire the screenwriter to write my grocery list. Yes, it's that bad, veering from misogynistic to just plain gross, as in beyond frat-house gross. With so much real talent out there, I'm really surprised this movie ever got made. It shows the total lack of imagination of the office suits...",0,0,0.9996857643127441
"I'm giving this film 9 out of 10 only because there aren't enough specific scientific references to the amount of energy it takes to produce food to satisfy the science haters. mdixon seems to believe the admittedly biased commentators are making this stuff up, but even an elementary understanding of resources and the laws of thermodynamics will indicate that at the very least, they are on solid scientific ground when they state that we cannot continue to depend on oil, we must transition to different types of energy, and do not have a plan that will replace the amount of energy we get from oil. Other civilizations have refused to face the facts of life, and have perished. Read Jared Diamond's ""Collapse"" which is a popular book, or any elementary Ecology or Earth Science textbook and you can verify the basic premise of this movie. Go ahead, fiddle while Rome burns!",1,0,0.9827466011047363
"What the hell was this? I'll admit there were some scenes that caught my eye such as the 23 bullshit where the protagonist sees or calculates the number 23 everywhere he goes, but that was pretty much the movie in a nutshell?! For crying out loud this was supposed to be a suspense movie and being labeled as a psychological thriller I would have expected it to have at least some catastrophic effect on the mind but instead what did we get? We just got something as shitty as an animal control guy finding himself in the middle of a mid-life crisis and his journey to redemption. Kinda like an old-man flick if you ask me. I probably should have just rented Wild Hogs, it wouldn't have made a difference. I mean who are we kidding, they should have made someone else the killer of that girl. By juxtaposing Sparrow with the protagonist of that book The number 23 they were pretty much giving out the movie to the viewers by hinting that he was the killer all along. How would that have shaken our heads? Shame on all of you voters who chose to show some generosity towards this wretched piece of work you call a movie and kudos to most of the critics who concurred with my reaction.",0,0,0.999657154083252
"This film was okay, but like most TV series it would of been better if it just made for television. The best and most loved characters only had five minute roles, whilst the three mediocre characters were all the way through the film. Unlike most British movies that are based on television series, this film does kick off and it seems to be on to a winner, but the pace suddenly stops when the three mediocre characters are in the real world waiting to capture the three comedians. The film then doesn't go anywhere when Hillary in a room with the captured Steve, Lipp masquerading as Steve, and Geoff somehow writing himself in to the Medieval times. Which made me think 'hang on? How come he doesn't need a key to enter in to that world unlike the Royston Vasey characters? The medieval scene was okay but Monty Python did it a lot better and of course funnier, with cameos from Peter Kay and Simon Pegg, both didn't say anything funny, Kay had a line and Pegg just sat up on wall looking bored. What also grated me was that they seem to forget what happened in the previous episodes such as Hillary escaped to the Caribbean in the television in series 2, but in the film he's escaped from prison, and also Lipp is a paedophile vampire which wasn't mentioned at all in the movie, which was also quite disturbing when he's left alone looking after the children. There were lots of plot holes and unexplained situations such as how did Geoff and the Dark One escape from the Medieval times back in to Royston Vasey? Like Series 3 it started of good but as the film progressed, it slowly went downhill and had a very weak predictable ending. They would of been better off doing what Monty Python did and remade all their best and classic sketches from Series 1-3 and the Christmas special, and turned that in to a film which would of re-introduced the characters to a whole new audience, who can't be asked to watch the series or to tight to buy the DVDs. Best advice is save your money and wait till it's on television..... Where it belongs.",0,0,0.9994004964828491
"During my struggle to stay awake during this borefest, I fought through my near-dosing off to discover some silly plot regarding fraternity schmucks, quite incredibly obnoxiously annoying, running into trouble with a psychotic , radioactively damaged half-human/half cyborg named Splatter who sends his soldiers after them for the murder of their prestigious, politically vocal leader(..for whom Splatter killed himself, setting them up to take the blame so he could become the leader). These face-painted freaks form a group who express their feelings anarchically, though non-violently, living on dilapidated streets abandoned by the ""civilized world"" voicing their concerns regarding nuclear disarmament. Anyways, most of the film has these five frat goons running throughout darkened streets with graffiti walls, as Splatter and his punks pursue them. Thankfully for these guys, they find a punk chic to assist them on their journey out of this rather ugly terrain with which they're unfamiliarized. This territory the frat guys are immersed is a veritable labyrinth of streets and alleys with the idea of an exit out most difficult particularly when crazies and Splatter's bunch occupy nearly every turn. Yeah, I was duped like others thanks to the HR Giger poster which is most excellent. If only he had been the designer of this dreck..this is not the case and we, the viewer, are left a film modeled after, of all movies it seems, Walter Hill's THE WARRIORS, except this film doesn't have the style or grit that film has. The film has a plethora of unfunny bits and lame confrontations between the frats and the punks with hand to hand combats often laughable. The setting is rather interesting, and there are some atmospheric uses of neon light, but it's not the environment that's the problem..it's the plot and characters within the environment that grow tiresome. The saddlebags under my eyes weighed heavier every minute this movie continued. Yes, Texas CHAINSAW stars Edwin Neal(..quite a funny voice-man, who has an entertaining interview on the DVD I rented for this flaming turd of a film)and Marilyn Burns have ""key"" roles as opposing members of their faction against the government resulting in the final conclusion within a building complex at the end. Neal's character Splatter uses these metal spikes which emerge from his metal arm to kill his victims.",0,0,0.9922086000442505
"I strongly dislike this show. I mean, like, basically everyone at that school is perfect, and rich, and I doubt a boarding school would look as cool as that. And why do they suddenly allow girls into the school? Isn't that just a little weird? anyways, Jamie Lynn spears CANNOT act. She always has the same facial expression, which really annoys me. She is basically emotionless, and all the guys seem to like her. and shouldn't chase tell her he likes her? its not that hard! really! None of this show is real life, and she isn't ""a girl like me"" because majority of the regular girls do NOT go to boarding school, do not have designer clothes, and do NOT live by the beach. fake fake fake.",0,0,0.9940647482872009
"I play this game exactly after I watch the trailer in old magazine advertise CD... The is very interesting and dark atmospheric (missing in nowadays games/movies). The game is set somewhere in the middle of the '90 in the spooky mysterious mansion. You play as Adam Randell and your quest is to free the soul of your death trapped father. The look of the game is doom-like, but very different type of game. A lot of a action, various puzzles, quests, mazes and many more interesting locations and characters are presented in this old classic game. The game will run only on Windows 98 and there is no patch for Windows XP.",1,1,0.6497902870178223
"I loved this film. It was so intelligent but it also had some great action sequences, without basing the movie solely around them. Quinn, Sutherland and Kingsley all put in fantastic performances and there are enough twists to keep anyone interested. The ending was great as well.",1,1,0.9998387098312378
"A majority of exclusively made-for-video low-budget fright flicks from the 80's invariably stink worse than raunchy old socks. This particularly dismal and amateurish no-budget Chicago-set bargain basement ""nasty necrophiliac nutcase on the loose"" bloodbath serves as a depressing affirmation of this borderline ineluctable fact. A bearded, disheveled, long-haired, bead and flower shirt-wearing wild-eyed psycho hippie fruitcake embarks on your standard random gruesome killing spree, graphically slaughtering libidinous young couples who are engaging in strenuous coitus whenever the deranged Mansonesque lunatic attacks. (Hmm, do I detect a fairly obvious and self-righteously puritanical ""have sex and die"" message here? Gee, could be, man.) Boy, is this mentally unbalanced sicko one real way gone pup: After knifing his female victims, our certifiably crackers killer enjoys making love to their freshly slain bodies. (WARNING: Possible *SPOILER* ahead. Towards the picture's end the corpse-copulating crazy gets rudely interrupted by the cops while he's in the middle of doing the unthinkable with a nubile cadaver, thereby provoking the foul pervert to cut loose with an understandably anguished and ear-splitting cry of ""Nooo!"") Now, ain't this gonzo guy a definite sweetheart and a half? Too bad this flick is so poorly done; if it had only been made with a modicum of flair and proficiency it could have been a sleazy little gem of a horror exploitation item. Alas, Wally Koz's ham-fisted direction, Lamar ""Larry"" Bloodworth's stubbornly static and immobile cinematography, Frankie ""Hollywood"" Rodriguez's insipid, monotonously head-banging ""hard rock"" score, the pitifully cheap and unconvincing make-up f/x, flat, conspicuously uneasy plywood acting by a hideously all-thumbs and unappealing non-pro cast, lethargic pacing (too much screen time is tiresomely squandered on the police's drab efforts to catch the wacko), an especially lame would-be shocking ""surprise"" ending (the mystery killer's true identity is guaranteed to have you groaning in disgust), the uniformly boring, incessantly bickering and positively braindead characters, and a steady succession of dull soft-core sex scenes that are about as erotic as watching two slugs mate for 90 minutes straight all add up to one profoundly putrid and unrewarding limp, soggy noodle of a crummy clinker. However, to be fair, this film does possess one stellar virtue: The mad-dog slasher has unquestionably excellent taste in garishly tropical, louder-than-thunder day-glo Hawaiian shirts.",0,0,0.999714195728302
"Any fan of Russian cinema will have great difficulty in believing the sub-par performances phoned-in by Mashkov and Bodrov Jr., and will perhaps be utterly perplexed by Bodrov Sr.'s hackneyed and confusing script, which is coupled with uncharacteristically weak direction. Most of the characters wander through the movie as though they have no idea who they are or what they are doing. It is also sad to see that Jennifer Jason Leigh's acting skills have not advanced one iota since FAST TIMES AT RIDGEMONT HIGH, and her screen exposure is mercifully limited. This is a terrible mafia movie; so much so that it makes the GODFATHER III look like a winner in the genre. To see the key Russians at their best, check out Bodrov Sr.'s work on PRISONER OF THE MOUNTAINS (which also features Jr.), Mashkov's turn in VOR (THE THIEF), and Bodrov Jr.'s new criminal in BRAT.",0,0,0.9992910623550415
"Crispin Glovers' way of acting (and not only his) is tremendous. You really want to believe him because his body language and performing fits the person perfect. He gives Layne this extraordinary bit of personality that makes this movie a cult. As well as Feck, which role is done very well by Dennis Hopper. It's about choosing the right or wrong side, without logical thinking about the scene. Friendship is more imported, and that's exactly what I think is what makes choices this difficult. Rivers Edge lets you experience this with serious tones and family mathers. I really enjoyed it watching. I saw it a month ago for the first time, but if you like a nice 80s feel, this is the one that you have to see. I'ts a same that I didn't know of it earlier.",1,1,0.9997300505638123
"Committed doom and gloomer Peter Watkins goes slummin' across the pond to take on the American justice system circa 1971 with this priceless piece of zeitgeist paranoia that leans so far left it falls over constantly. Watkins is pure tourist as he assembles this our gang tragedy with cliché freaks, hippies and black revolutionaries pitted against trigger happy cops and military and a kangaroo court tribunal made up of disapproving calcified adults making poor fashion statements. Talk about a revolution. In Punishment Park we have radical youth versus corrupt system as dissenters convicted of crimes are given the choice of imprisonment or a three day trek across Punishment Park (Death Valley) and freedom. Of course the law enforcement officials monitoring their journey aren't about to play fair and combined with the stifling heat the fate of our protagonists looks sealed. Punishment Park has elements of Kafka in setting as well as theme. Trials are held under a large canvas tent where shackled prisoners shout defiance at a hardcore love it or leave it group of inquisitors (such as members of Silent Majority for a Peaceful America) who snarl back. Neither group spends much time listening to the other and the proceedings sometime takes on a teen parent battle over the keys to the car look. Mostly its just one side saying what's wrong with America the other saying what's right with no one offering solutions for change. Meanwhile the Punishment Park martyrs stumble endlessly about the dessert while cops with guns act like twelve year olds. It kind of has the look and feel of some of my 70's college film making class when we were younger and knew more then than we do now. Peter Watkins has always been on the side of the underdog and the common man against what he perceives as a corrupt powerful few. Culledon was a strong indictment of military atrocity in 18th century Scotland that still resonates. War Game is a raw sobering look at nuclear aftermath that should be required viewing for all. Punishment Park has its value as well but for other than intended reason. Watkins vision today is a textbook example of the left in full tilt counter culture 70s paranoia and given the times ( Vietnam, Kent State, The Chicago 7) such strident hysteria seemed not that great a distance from the truth. But 35 years later the fever has subsided and Punishment Park with it's unrestrained narrow viewpoint is a pretty silly ride.",0,0,0.9815536737442017
"I have to admit that I had low expectations for this movie. But I was surprised to find it entertaining, interesting, and funny. It's an entertaining thriller and not so much a horror film. There were moments that made my hairs stand up! Even better, though, were the highly amusing, occasionally hysterical, comedic moments in the film (you'll know which ones I'm talking about). There also are a few great special effects (and the humor and the special effects aren't necessarily separate). The acting, on the whole, is very good--way better than a typical low budget horror film. The lead (Jackie), in particular, and many of the smaller, supporting roles (like the lawyer, the couple living next door, the pizza man) are well acted. If they hadn't been, the film wouldn't have kept my interest and I would have lost my belief in the story. This is a good, interesting low budget thriller and definitely worth a rental!",1,1,0.9996329545974731
"I was expecting this to be just like the others, tries to be scary- ends up looking silly. Somewhere along the line the writers must have realised this and so took the film in a totally different direction basically ignoring the other films. This feels like a different film rather than the fourth entry in the Child's Play series. The new idea works making this the best in the series by far.",1,1,0.5554871559143066
"Another well done moral ambiguity pieces where the anti-hero makes it hard to decide who to root for. If nothing else ""The Beguiled"" silenced anyone who said there were no good parts for actresses in movies-at least in 1971. There were four excellent parts for actresses in this film and all were well cast and well executed. Pamelyn Ferdin did a fine job as Amy and would go on to play ""Wanda June"". This must have been the first time an adult male box office star shared an extended kiss with a twelve-year-old girl on camera, wonder if there was much controversy about this at the time. It was probably Polanski's favorite scene. Given the fate of Amy's turtle ""Randolph"", it is no surprise that Ferdin grew up to be a hardcore animal rights activist. Geraldine Page was likewise excellent, playing a complex character with just the right amount of restraint. It is interesting that she died just three days after Elizabeth Hartman committed suicide (throwing herself through a fifth floor window) as they had also worked together in ""You're a Big Boy Now"". Hartman (who looks like she could be Blair Brown's sister) was wonderful as Edwina and should have gotten an Oscar (no other performance was even close that year), but given what we now know about her you wonder just how much of her performance was a studied effort and how much just came from inside her. Edwina shows such raw pain it is difficult to watch. Like Marilyn Monroe's incredible performance in ""The Misfits"", the viewer is probably seeing a whole lot of her own demons in the character she is playing. Finally there is Jo Ann Harris who is stunningly perfect as the flirty Carol. For my money Harris was the sexiest actress of the 1970's, combining sensuality with intelligence and humor. She was the best reason to watch the ""Most Wanted"" television series and the only reason to watch ""Wild Wild West Revisited"". Hard to believe that someone who could bring all that to the screen never became a big star.",1,1,0.9967267513275146
"Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.",1,1,0.9997624754905701
"While I understood, that this show is too weird to please everybody, I don't get where all these bad reviews come from, and I'm most surprised over the bad reviews, that it has gotten from fans of the movies. I liked it and got hooked on it since the first episode I watched. It's a little messed up though, that Kuzco was put into school. And it seems to be High School rather than College. But I guess he's only eighteen, right, so it's not like he's too old to get educated? And haven't the royals always had to get the best education avaible to them? So the ""Kuzco has to graduate, or he won't become emperor"" thing doesn't sound too weird for me. And I guess his education was neglected before, so that's why he has to be educated now.",1,0,0.9894756078720093
"Wow what can I say it was a good movie, very different to all the boring remakes we see lately the only thing I would have liked to see a bit more of an ending like when Jane left her husband Im guessing she was going to Serena cause she fell for her,not just her but everything that she is,I so wish Producers would actually show that sort of ending instead of leaving to it your imagination sort of ending I really hate it when they do that. The aerial acts looked like fun but I guess you'd have to be light and muscly, I would like to see more movies like this one, maybe the could do a sort of sequel of Jane and Serena.If I were in Jane's shoes I would have went for the girl too she was attractive.",1,1,0.9766175746917725
"Close but no cigar! - that's what my opinion of this film is! TAG PURVIS both wrote and directed this script which should have gone through a re write before shooting. At times, laughable because or a corny script, this film's shining star is Dan Mongomery Jr and the Director of Photography. Both of these talents are ones to watch out for in the future. My recommendation is to wait until it hits your local cable station and use the rental money on a classic!",0,0,0.9927869439125061
"Morte a Venezia is one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",1,1,0.9998832941055298
"This is one of the best TV productions of a musical ever. I have heard the Merman cast album, the Angela Lansbury album, I have seen Tyne Daly live, and I've seen the Rosalind Russell movie countless times. I think Bette is if not the best, then tied with the best. She captures not just the bravura, but also the pathos of Mama Rose. I was never a Natalie Wood fan, so I really enjoyed Cynthia Gibb, in what is arguably her best role. Everything from the costumes to the sets to the supporting performances is wonderful. The three strippers, led by the always-dependable Christine Ebersole are hard to top. There was supposed to be a TV production of Mame a few years back, with Cher, but I think Bette would be the best bet (pun intended) for Auntie Mame.",1,1,0.9998458623886108
"I was very moved by the gentle power of this movie and by the mood it created. I think it should have gotten a great deal more credit than it did. I agree that Michelle Pfeiffer should have been nominated, but I think all the performances were outstanding, and that Michelle Pfeiffer and Jessica Lange portrayed the deep affinity and conflicts of sisters with great emotional depth and sensitivity. Although I didn't read the book, I found the modern concept of King Lear very cool. I certainly will never look at the play quite the same way again!",1,1,0.9997144341468811
"More of a near miss than a flop, MR. IMPERIUM stars Ezio Pinza as Alex, heir apparent to and later king of a small European nation, who falls in love with a willing American actress and entertainer, Fredda Barlo (Lana Turner), but due to machinations by the sly prime minister of Alex as king, nicely played by Cedric Hardwicke, the lovers are separated for 12 years before being reunited in Palm Springs where their love is rekindled. Director Don Hartman, who also scripts, is not able to fully utilize his talent for snappy dialogue because of Pinza's tentative English usage, and the requisite rewriting, coupled with less than total rapport in evidence between the two stars, results in a somewhat raggedy tone to the screenplay, exacerbated by the studio's unkind cutting of many scenes, leading to a confusing ending. The overpowering Pinza dominates his scenes with Turner, but both performers score with good work, while Marjorie Main is impressive with her patter effects as written, with Debbie Reynolds placed on track by Louis B. Mayer for SINGIN' IN THE RAIN as a result of her sprightly performance here; only Barry Sullivan is heavily victimized by the flagrant cutting. Prettily filmed largely in Pebble Beach, California, and other Monterey County environs, the film is endowed with Pinza's iron strong operatic basso in Solamente Una Vez, as well as with original songs by Harold Arlen and Dorothy Fields, with Douglas Shearer splendidly handling the sound recording, and notice must be made of the fine set decorations by Edwin Willis, and the effective costume designs by Walter Plunkett.",1,1,0.8826621770858765
"I wish I could have met Ida Lupino. When people ask who you if you could have 6 extraordinary 20th century persons over for dinner, well, for me one person would be her. I think she is now one of the great unsung and unprofiled personalities in the film industry. Her life story would make a great tele movie (Hey, Mr Bogdanovich........). Ida Lupino has been the driving force in many fascinating noir films of the 40s and 50s. I can remember being saddened at seeing her reduced to a horrible part in a ghastly AIP film is the late 70s. She was bitten by a big worm at the kitchen sink. Ugh. I should have contacted her then as she died not long after.. more from the part than the worm too. From High Sierra, Roadhouse and the extraordinary RKO thriller On Dangerous Ground, Ida Lupino was often the producer and the lead actress. Later, with her husband Howard Duff they produced many now timeless noir dramas that are still very engrossing today. One of them is JENNIFER which I think is the last film with a Monogram Pictures copyright. Monogram changed the company name formally to Allied Artists in 1953 and JENNIFER has both company names on the opening credits. This is a superior haunted house thriller equally as scary as both The Innocents and The Haunting made 8 years later. Really chilling and very creepy, this tiny film is exactly the sort of really good film Ida Lupino made and was responsible for. Try and find it...you will always remember it and as I feel, much admiration for this great and almost forgotten actress/producer.",1,1,0.9990593791007996
