text,true_label,predicted_label,confidence
"This is a delightful film. Elizabeth Taylor does a wonderful job, as does Mickey Rooney. The film just makes you feel happy. It's inspirational, and even though some parts are a bit overly sentimental, that is easily forgiven. I could watch this movie again and again. The race at the end is exciting every time I see it. Highly recommend this film.",1,1,0.999889612197876
"Rachael Ray appeals to viewers of all ages and backgrounds, beginner cooks or ""seasoned"" veterans. You'll be dazzled with a variegated presentation of delectable yet time-efficient dishes, jazzed up with her unique brand of spunk and candor. Most importantly, this hip chic keeps her audience drawn in by stimulating all five senses. Let me explain. Her program provides enlightenment to your visual sense, auditory sense, and sense of feeling through a rich, luminous ambient backdrop, light-hearted, casual, yet engaging topics, eye-pleasing, appetite wrenching meals, and her hearty smile and laugh, which will simmer down anyone's nerves.(Sense of smell and taste are rewarded when you test out the recipes in your own kitchen and among your own family and friends). Check out her show guys.",1,1,0.9998250603675842
"There's something frustrating about watching a movie like 'Murder By Numers' because somewhere inside that Hollywood formula is a good movie trying to pop out. However, by the time the credits roll, there's no saving it. The whole thing is pretty much blown by the ""cop side"" of the story, where Sandra Bullock and Ben Chaplin's homicide detective characters muddle through an awkward sexual affair that becomes more and more trivialized the longer the movie goes on. Although Bullock is strong in her role, it's not enough to save the lackluster script and lazy pacing. Ben Chaplin's talents are wasted in a forgettable role (he did much better earlier in the year in the underrated 'Birthday Girl') as well as Chris Penn, who has a role so thanklessly small you feel sorry for a talent like him. Anyway, the plot really isn't even a factor in this movie at all. The two teen killers played by Ryan Gosling and Michael Pitt are the only real reasons to see this movie. Their talent and chemistry work pretty good and they play off of each other quite well. It's too bad they weren't in a much better all-around film. Barbet Schroeder is treading way too safe ground here for such a seasoned filmmaker. Bottom Line: it's worth a rent if you're a genre fan, but everyone else will live a fulfilled life without ever seeing it, except maybe on network TV with convenient commercial breaks.",0,0,0.9995056390762329
"I wish Depardieu had been able to finish his book and see it become a dazzling success. At least he'd have wound up with something. The film struck me as pointless, rambling, and very stylish, like some other recent French films. Not to knock it. Most recent American films are pointless and rambling and have no style whatever. We should be grateful, I suppose, for photography that evokes a European city in the midst of a wind-blown Continental winter, and for elliptical conversations that challenge our ability to understand what's up. But there can be too much of a good thing. Golubeva is found stumbling around near the sea in the middle of the freezing night, carrying on in a bad accent about dreams and such. (There are a few sequences of dreams that include things like swimming in a river of blood. You'll love it if you're Vlad the Impaler.) Lots of people die. Catherine Deneuve dies in a suicide by motorcycle. I don't know why. Golubeva's young girl dies too, and I don't know why she dies either. She gets slapped in the face, falls to the pavement, and dies. There is supposedly an explicit sex scene too. I'll have to take their word for it because, although it is stylishly photographed, it is stylishly photographed in almost complete darkness. Don't worry about the kiddies being shocked. They'll probably be asleep by this time anyway. Depardieu isn't a bad actor. As we see him deteriorate from a carefully groomed handsome young man -- well, handsome except that his nose can't seem to get out of his way -- to a limping, murderous, hairy physical wreck, we feel sorry for the guy. Golubeva has a wan pretty face, with enormous half-lidded eyes and wide cheeks, like a doll. Her next movie should be a remake of Lewton's ""I Walked With a Zombie."" Then there is this mysterious guy who leads a band. I guess it's a band. As far as I could make out, the band is made up of about a dozen drummers and a dozen musicians playing electric guitars. Every viewer will find the resultant sound interesting but uncultivated listeners fond of ""easy listening"" might not enjoy it. If you don't like the music, there's a payoff involved because the sinister composer and leader gets whacked over the head with Depardieu's walking stick. I must say, I found it barely worth sitting through. (And it's a longie, too.) At times it was like waiting in your car at a railroad crossing while a long long freight train rumbles slowly by, sometimes stopping entirely. I wish it had had a few jokes.",0,0,0.997350811958313
"Was this supposed to be funny? This is one of those films that just doesn't work. The first one, Bruce Almighty with Jim Carey, had some very funny moments. This one had none. Steve Carrell, who was brilliant in Bruce Almighty, fails to deliver here. His performance is very ordinary and he can't carry it off like Carey did. The one good thing about this is I only paid $1.95 to rent it. It's a movie for children...very young children who have only seen about 4 films or so in their short lives. It's interesting to note that where Jim Carey stars in a film and they make a sequel without him that it's usually a huge turkey. Anyone remember Son of Mask? (IMDB Worst 100 films of all time) Avoid this one movie lovers.",0,0,0.9988131523132324
"This movie is just great... It starts out real slow and boring but as the movie progresses.....well the fun keeps on coming. The power of the movie is perhaps in it's subtle references to a lot (and I mean a lot) of other movies. For me the best part was perhaps the Bruce Lee/Crouching Tiger, Hidden Dragon scene. How the two actors switches from French to Chinese or whatever Asian language it was, it was awesome. Then the jokes with the names, they are hilarious but perhaps you won't understand all of them when your an American (no offense). Overall a great movie",1,1,0.9995803236961365
"Second Nature will not go down as one of the worst tv movies of 2003, but perhaps the worst of All Time. Formulaic, derivative, and every performance phoned in, from far, far away. Everyone associated with this project should have a hard time looking in the mirror.",0,0,0.9997102618217468
Horrible movie. This movie beat out revenge of the living zombies for the WORST movie I have ever suffered through. What the !@$% were the morons who made this film thinking. Was it supposed to be scary. Because man let me tall you it wasn't. It was so dumb it wasn't funny. We all know that tropical islands are the natural hunting grounds for killer snowmen. And those stupid baby snowballs. Stupid Stupid Stupid Stupid Stupid Stupid Stupid Stupid. Fake snow and lousy actors. OH and frost looks nothing like he does on the box. DO NOT WASTE YOUR TIME. REnt it and destroy it.,0,0,0.9997208714485168
This movie was so heart warming. A true testament to an actors real life everyday ups and downs.It was truly a wonderful experience to share the passion of the actor on film and respect for what it must have taken off screen. This film is a reminder to everyone to go for there dreams!Never give up!Hurray for The Stand -in!!!,1,1,0.9998675584793091
"A magazine columnist who writes about life on her farm house when in fact she lives in a NY apartment must come up with a plan when she learns that her publisher and a war hero will spend Christmas with her. After a slow start, it turns into an entertaining little screwball comedy, thanks to a fine cast. In a big departure from her previous role as a femme fatale in ""Double Indemnity,"" Stanwyck displays a nice comedic flair. Morgan is smooth as the affable war hero while Greenstreet is well cast as the publisher. However, Sakall steals the film as a chef trying to master the English language while speaking with an almost incomprehensible European accent.",1,1,0.999388575553894
"""Eagle's Wing"" is a pleasant surprise of a movie, & keeps the viewer interested. I didn't know anything about it being made by the British until I read the other viewer comments. I can understand why it won an award for cinematography, for it was brilliantly presented & must have looked magnificent on a vast theatre screen. It seemed to be a lot more realistic than most westerns, in portraying how the West was more truly won. As well as the complexities of the characters it presents. The Indian-Sam Waterson character is particularly intriguing. He seems to be brutal in the savage environment he is conditioned to, but displays remarkable respect for the frailties he witnesses in the white men & women he encounters. He is not friendly or sensitive to these intruders in his lands, but he has a limit to his sense of vengeance, even a compassion when he is in a position of power & observing the wilting white man bent on revenge, as well as the girl he kidnaps after capturing a stagecoach. As such, his character seems complex but congruous to the harsh lands he lived in & which were threatened by these intruders he is not heartless in his dealings with. The magnificent horse he rides is a critical link & it is interesting to note how this Indian handles it, compared with the Martin Sheen-character who has it in his possession & power for a time. ""Eagle's Wing"" is an unusual Western, a genre I am not drawn to, but I really appreciated this excellent offering, which I would rate second only to ""A Man Called Horse"".",1,1,0.9992837309837341
"Do all spoof films require pure stupidity and a lack of ANY sort of intelligence whatsoever to the humour? Is there even just a single genuinely FUNNY parody film anymore? All I see are zero-quality films that look like a couple stoned high school students got bored one day with a video camera. These movies are not funny, they're not clever, they're not entertaining, they're just useless in every conceivable way. The Comebacks was a movie that tried to hide its hideous level of trash by not calling itself ""Sports Movie"". It's the same thing, though. There are a few different writers for these films, the Wayans did some, Freidberg and Seltzer did some others, and I'm sure there's another pair. I can't even tell the difference in direction or humour to be honest, it all seems like the same people wrote and directed them. I can't tell if the Comebacks was done by the people who did Scary Movie or the guys who did Epic Movie, or someone else, it's just the same jokes from all the others. If you have ANY shred of taste or value for humour, don't see this movie. If you have self-worth, don't bother seeing it. If you have ANY respect for film making, don't even consider watching it. Don't see it in any broke down, derelict theatre that may still carry it, don't rent it, don't order it on Netflix or Pay-Per-View, don't Redbox it, and don't even watch it for free on OD. Avoid it like the plague. The only conceivable reasons I can see to watch this film are as follows. A. Masochism. If you like torturing yourself, there's very few better ways. B. Seeing a prime example of why to avoid ANYTHING that says ""Fox Atomic"". C. You're being paid considerably high amounts of cash. I really would not watch the entire thing if someone offered me $100 to do it. It's just mindless, mental collapsing torment. You might as well watch Zohan.",0,0,0.9997542500495911
"Having been raised in Canada, I saw this short many times mostly on the CBC. I have seen it numerous times, at many ages in my life, and each time the reactions are the same. It is a joyous bittersweet, beautifully animated film that tugs at your heart. I am sure I have it on some VHS tape somewhere digging around. Every kid growing up can relate to the situation, and wanting to fit in with your favourite idols. The scene and look on the kids face when his mom is filling out the Eatons catalogue and his jumping around the room is priceless. I haven't seen someone capture that carefree mood of youth on film as well as this little short has. Sure I am a Montreal habs fan, and that makes my appreciation for it more special. But in the end it is the nostalgic look and feel of pond hockey, and the memories of your family telling you that you should be greatful for what you get even if it isn't exactly what you wanted. And oh yeah, the animation is beautiful too ;) Rating 10 out of 10",1,1,0.9995197057723999
"If I could have given this film 0/10 I would, and this is the first film I have wanted to rate so low. Its worse than awful. If I went to see it in the cinema I would want the cinema to pay ME for watching it (at least minimum wage). Some of the camera shots were quite effective, but a lot were rubbish eg. villains reflection in a mirror that separates his head and shoulders side-ways from his body (seeing is believing). Several totally pointless killings of innocent civilians. 2 murders that made me laugh out loud due to the victims actions/facial expressions when they were shot. I only watched it to the end (fast forwarding about 10 mins of the boring pointless dialogue) hoping to see Seagal in some decent hand to hand combat, but there was almost none of that (should have known that when at the beginning he threw someone while going down an elevator and it was shown in slow motion with music - end of 'action' scene). In one scene we see Seagal hand chop someones neck in slow motion which makes it obvious that his hand never even made contact). The chief villain keeps coming back to life. He gets shot in the chest on 2 separate occasions. The 1st time its with a shotgun which blows him out the 2nd/3rd floor onto the street. To sum up, this film is a total waste of time and a total joke. It looks very low budget (even for Seagal). The colour is dull and grey. I could go on and on....just like this film, but I wont. Watch this film if you've got insomnia. Its guaranteed to put you to sleep.",0,0,0.9994972944259644
"I am usually a big fan of Pacino (Scarface, Serpico, Devils advocate) but since Scent of a woman he pretty much plays the same role and shouts a lot. This movie had no endearing characters to warm to. Brandon played by Bongo McConnahey is the least likable of the bunch. He nowhere even approached a real human being. Pacino was hopelessly unlikeable and my goodness how old is Renee Russo? The only high light of this wretched mess was the hot hooker with the perfect lipstick and she has like 10 lines total. Even the usually reliable Jeremy Piven was utterly unlikeable. Note to writers of movies, they do not usually work unless one of the main characters is at least a bit likable (noteable exception Scarface). As the movie closes and old Brandon is at the airport my only thought was, please let a plane crash into the airport and kill Brandon.",0,0,0.9990240335464478
"I'll give it a two because it has a lot of music, otherwise it would be a one. I saw this movie for the first time tonight and it's the first ""Road"" picture I've seen. I was expecting waaaaay better. Robert Osborn says this is the best of the Road movies. If that's true I needn't bother to see the others. The best thing about this movie is that it has a lot of songs in the first half, but that's balanced out by only one production number with dancing in the entire movie. I didn't like the movie. Neither Hope nor Crosby came across all that well, their characters weren't very charming, the movie was not funny at all, most of the dialog was just lame filler, there wasn't much action, there wasn't much spectacle. The movie wasn't what I expected. I was expecting more ""Road,"" but there isn't much. They quickly make it to the palace and then most of the movie takes place there, until the end. I was also expecting a lot more of the famous ""road"" style of breaking the fourth wall, wherein the characters talk directly to the audience or comment on the plot. There was only about 4 instances of that. One of those is an example of the non-funny humor of this script: (Hope recaps the plot up to now to Crosby) Crosby: I know all that! Hope: Yeah but the people that came in half-way through the picture don't. Crosby: You mean they missed my song? Those are two weak punchlines, but at least they are actually jokes. Much of the rest of the script doesn't even have any jokes. An example is: Crosby: Remind me to throw you a piece of cheese in the morning. (Indirectly calling Hope a rat). That's not funny at all, it barely even qualifies as a joke, but that's the kind of non-joke dialog that carries most of the movie. Many of the scenes don't even come that close to a joke, just using generic uninteresting dialog like: Crosby: Hey, whadda ya' take me for? You think that you can just throw me to the dogs? Hope: Well why not, you did it to me didn't you? Crosby: Yeah but that's because I was lookin' out for us. You're not lookin' out for nobody. Hope: Oh yeah? Well then why did I pay the check? (the above is just from my memory. It's not exact but it illustrates to you what I mean). And so on....just generic dialog with no jokes at all. My grade: A waste of time.",0,0,0.9960373640060425
"The DVD for this film is by Alpha Video--a company that almost always releases the poorest quality prints. In Alpha's defense, often that is the only print available, but the specialize in public domain and cheap-o films. If you can find another print by a different company, try it first as the print for this film is scratchy and faded. Still, compared to most Alpha DVDs, this one is excellent--especially since the sound is pretty clear (and Alpha never seems to include closed captionings--even with films with horrid sound). A man has been dating a lady for a very long time. One night, he's a bad boy and spends the night with another woman. Soon afterwords, he comes clean to his fiancée about this, she forgives him and they marry. Very soon after the wedding, he gets a frantic call from the other woman--she NEEDS to see him and has just tried to kill herself. When they meet, he learns that she has an STD and she wanted him to know that he, too, might now have it. Then, although there is a nurse there and they are treating her for the suicide attempt, she somehow finds a gun and kills herself! The makes a HUGE mistake. He does not tell his doctor and he doesn't tell his new wife. Some time passes and now she and the baby are infected! At this point, the doctor meets with the guy and tells him about the importance of getting treatment and they shows him rooms filled with horribly infected people (actually, these were just films of people with STDs that they spliced into the film--most of whom have syphilis). In some ways the film is very progressive. It addresses a serious issue and it's interesting how the film encourages couples NOT to wait to get married but to marry fast and give in to those sexual urges--but only with each other (not bad advice at all). On the other hand, the film never exactly says what it's talking about. They never use the terms STD, VD or the like, nor does it even name the diseases. Often it is referring to syphilis but at other times it's talking about herpes or other STDs--the information just isn't very clear or specific--a VERY common problem with such films from this era. Audiences at the time must have felt quite confused about what they were seeing and many of the more naive probably needed to have some of their 'faster' friends explain it all to them! Speaking of ""such films"", in the 1930s-50s, lots of small and often sleazy production companies made films decrying the dangers of drugs and sex (though often they really just wanted to promise a bit of cheesecake for audiences who usually could not see such racy fare in Hollywood films). Many of these are hysterically funny since they are so over-done and the information so inaccurate. The most famous examples are REEFER MADNESS and SEX MADNESS (both by the same two-bit production company) and compared to how salacious and stupid those two films are, this cheap film seems like it should be in the Criterion Collection!! Interestingly, there are weirdos out there (I would definitely be included among them) that enjoy seeing the films because they are often so bad and so horribly made that they are great fun. This one, however, isn't THAT bad nor is the message that convoluted and the film of the victims isn't as grotesque as some similar films. While the message really should have been more explicit and useful, for a 1933 film it's pretty good--despite the occasionally poor acting and the ludicrous suicide scene. Remember kids--just say 'NO' to suicide! Oh, by the way, the ""two years of treatment"" they talk about in the film was actually the norm for syphilis back in 1933. Nowadays, it's a lot more treatable--as are the rest of the STDs.",0,1,0.9739712476730347
"Symbologist Robert Langdon (Hanks) is called to Rome to help decipher the mystery behind the Illuminati before a new science experiment blows up the city. The Da Vinci Code broke records in 2006 but for the vast majority of Dan Brown followers it did not do his award winning book justice and though running at a good 2 and a half hours, seemed to bore many. Having read the book, I was perhaps one of the few who enjoyed Tom Hanks and Audrey Tautou attempt to solve the mystery of the murder in the Louvre but for Angels and Demons the scales were raised once more as lead star and director return. Having asked around, most people seem to prefer Angels and Demons to The Da Vinci code for an entertaining read and it seems as critiques and fans, whilst still not fully justified, prefer this latest adaptation to the 2006 release. This Howard picture certainly has a more clinical energy and exercise to it as unlike Da Vinci, Tom Hanks' Robert Langdon has only one night to solve the mysterious activities of the forgotten Illuminati in the Vatican and because of the time limitations, the action and desperation up the ante and deliver an excitement that certainly beats The Da Vinci code but also generates plenty of twists and stunning murder sequences. The interesting factor of this 2009 release is the constant elements being justified for the murders. Earth, wind, water and fire are all included in drastic and powerful sequences to pronounce a feeling of overall power to the situation. This really does justify the tag of thriller with a constant tension and sharp drama with the issues and beliefs once more given a full working over. Just like 3 years ago, there are many debates and discoveries of symbols once believed to be lost forever and Langdon is again the key character to show everyone the light in and amongst the controversy of other pressing circumstances. It is fair to say Dan Brown is a complex writer; he certainly likes to cram issues and dramas in amongst his action and thrilling sequences. As well as trying to discover the Illuminati, there is also the scenario of the election of a new pope, the dealings with a new scientific experiment and the power of Religion is again present. All interesting to discover and listen to, if occasionally the debates and dialogue tend to send your mind drifting but as there is so much in the novel, this was always likely. Ron Howard, who kept a frankly ordinary type of direction rolling in Da Vinci, returns in perhaps the worst way possible. His jerky ever moving camera styling does nothing to keep the pressure up, and we can never fully accept what is happening on screen thanks to this frankly awfully portrayed style. He is certainly no Paul Greengrass and this is by no means Bourne. Slick and stylized this is faster and more interesting than Da Vinci",1,1,0.9430558085441589
"Typical Steven Seagal fare: that is, it's crap. The plot relies on a series of incredibly improbable coincidences; there's a hefty dose of conspiracy theory which would be much more palatable if we didn't know that Seagal takes it all literally; and once again, bad-movie multi-millionaire Seagal tells us all about the evils of The Rich. Seagal's survival relies, as usual, on the fact that Bad Guys never fire their guns from out of arm's reach, and always like to give a little ""I'm gonna kill you"" speech before blowing a man's head off. Watch this one right after the even-worse *Fire Down Below* and note how the carpet in Keenen Ivory Wayans's apartment is more flammable than a big puddle of gasoline. Oh, and watch in the final fight scene for the Incredible Disappearing Forehead Wound, which is probably the most entertaining thing in the film.",0,1,0.928463339805603
"I knew the premise of this film, and obviously I can't miss a good sounding film, especially from ""Master of Suspense"" director Sir Alfred Hitchcock. Basically tennis champ Guy Haines (Farley Granger) meets eccentric stranger, Bruno Anthony (Robert Walker) on a train travelling from Washington to New York. Bruno talks about a perfect murder, Guy hates his wife, and Bruno hates his father, so Bruno ""suggests"" swapping murders. Guy obviously didn't take him seriously, until of course when Guy's wife Miriam Joyce Haines (Kasey Rogers (or Laura Elliott)) is found murdered in an amusement park. Guy of course is the chief suspect, and Bruno keeps ""bumping into him"" reminding him of their ""plan"", and giving him more things to help him kill the father he wants dead. This murder enquiry and Bruno's stalking are threatening his tennis career, and his relationship with the daughter of Sen. Morton (North by Northwest's Leo G. Carroll), Anne (Ruth Roman). Bruno realises that Guy won't do his murder, so he decides to plant the evidence at the crime scene to make him guilty, Guy's monogrammed cigarette lighter at the amusement park. After his tennis game, Guy and Anne (who obviously found out the murder ""plan"") race to the amusement park to stop Bruno, and they have a fight on the speeding out-of-control carousel. Also starring Patricia Hitchcock (the director's daughter) as Barbara Morton, Marion Lorne as Mrs. Anthony, Jonathan Hale as Mr. Anthony, Howard St. John as Police Capt. Turley and John Brown as Prof. Collins, and Hitchcock's cameo is the Man boarding train carrying a double bass. Some interesting dialogue and character interactions, some good suspense moments, and of course the unforgettable carousel finale, a good classic film. It was nominated the Oscar for Best Cinematography. Sir Alfred Hitchcock was number 75 on The 100 Greatest Pop Culture Icons, the film was number 32 on 100 Years, 100 Thrills. Very good!",1,1,0.9701641798019409
"This is by far the worst film i have ever seen it has next to no plot and the plot it does have is very scattered. The story line is lacking in both content, suspense and subtitles, as what would appear to be story line is in Russian. The set appears to be only one room with various lighting effects and at the moment you think something good is about to happen you are let down by the total lack of acting, drama, suspense, horror, gore, story line and mythology. The directing style has been done to death(The fisheye camera). It would seem that the only action in this film is within the last 10 - 15 minutes and the action is made worse by the actors inability to portray the suspense correctly. The only interesting thing about this movie was my dog barking at the surround sound.",0,0,0.9998207688331604
"Dean Cain, the one time Super-Man, plays Max Hooper the super-thief. He can break into any company and steal any thing for the right price. Unfortunately his latest heist ends him up in a high-rise in which someone else has set a fire to hide their own attempts to steal the product. Now the thief finds himself having to be the hero rescuing everyone in the building. Unfortunately the other thief is still in the building and the F.B.I. & C.I.A. are outside waiting for Max. The movie is barely passable. Dean Cain is a fun actor and has done much better with more improved material but here he is saddled with a weak script and pretty poor direction.",0,0,0.9994053840637207
"Having known and loved this book since I was eleven I was terrified to see it coming up as a movie - what if they'd made a dreadful mess of it? In the event I needn't have worried at all. Everyone was very well cast and the acting is terrific, it followed the story very well except for the strange addition of the scene in the prison, which to me added nothing at all. However it really is the most beautiful love story and I'm so glad I videoed it so I can watch it again and again. My only gripe is - why didn't they give Kester a green waistcoat 'which made him such a personable man'? Such a simple thing, when they went to so much trouble for everything else. If you get the chance, see this, it is excellent.",1,1,0.9988812804222107
"The best thing about this movie for me was that Bryan Dick played Rafe and made me -melt-. Rafe and all his gorgeousness made the movie worth sitting through, even though I itched to get up and scream. I have never seen a hotter man. -ahem- But that's not the point. The title? That is indeed what it is. They took the beautiful story written by Annette Curtis Klause and threw it out. I will, in all my anal-retentive glory, point out what was missing, what has changed, and all else wrong with the movie. Sit tight and here goes: -Apparently, RAFE is son of ASTRID and GABRIEL, and apparently, ULF is no longer ASTRID'S child, like in the book. AND, as I recall from the book, RAFE and ASTRID were LOVERS. -ASTRID is apparently BLOND, as opposed to the notably RED HAIR described in the book. I believe the book said that she looked more like a FOX than a WOLF. And the movie also shows that ASTRID is VIVIAN'S aunt. -WHERE DID AXEL GO? -VIVIAN is 19. In the book she was 16. -VIVIAN and AIDEN meet IN HIGH SCHOOL which they both attend in the book. VIVIAN goes to see AIDEN because of his poem 'Wolf Change'. But, according to the movie, AIDEN beat up his dad, escaped, and now lives in Romania, and draws Graphic Novels. This made me go 'What the F**K.' -There is no 'Kelly' in the movie. WHERE WAS THE KELLY IN THE MOVIE. The KELLY in the book, however, hated VIVIAN. And she also dated AIDEN after they broke up. Vivian even gets tipsy in the book and trashed her room. -GABRIEL bears a striking resemblance to a Columbian Drug Lord in the movie. And he sort of sounds like one too. His acting was very good, but his appearance threw me off. -VIVIAN had NO parents in the movie. Her father and mother and 2 other siblings died in the movie. Yet in the book, when she comes home one night, her MOTHER, ESME is sitting on the couch, after fighting with ASTRID over GABRIEL. And VIVIAN has no siblings. Only her father died in the book. -AIDEN accepts VIVAN for what she is. This REALLY got me. He kills RAFE in the creepy church, confronts VIVIAN, and she saves him from the others wolves, except AIDEN shoots her, so they saunter off to find medicine, and then they try to leave the city together. WTF?! In the book, AIDEN freaks out when she turns into a wolf, and cries like a chick, throws stuff at her, and so she panics, and jumps out the window. Then he makes up a story that he tried to break up with her, and she threw a chair out of the window. That doesn't sound accepting to me. -AIDEN wants her to runaway with him. In the book, he wants nothing to do with VIVAN after she turns for him. Nor does he lovingly hold her face and say she can control it. He cries like a woman because he is SCARED of her. And the final indignation...the one that nearly gave my three best friends and I HEART ATTACKS IN OUR SEATS: -In the movie, AIDEN and VIVIAN run away together, and VIVAN has killed GABRIEL. As in she SHOOTS him. GABRIEL dies. In the *BOOK* not only does VIVIAN not kill GABRIEL, I do believe they END UP TOGETHER. As in, she doesn't end up with AIDEN, she ends up with GABRIEL. WHAT THE HELL. Small things were noticed too: Ulf's red hair which he gets from Astrid has been changed to brown in the movie, and Vivian works at a chocolate shop. A horrible shock; I am ashamed. The book really wasn't hard to follow. If Disney can use a random H!School, why couldn't the directer have found a random H!School? *sigh* I was really looking forward to this movie, I loved the book, it's sad that it didn't follow it one bit. I give it a 2, only because (as the top of this review states) Rafe (played by Bryan Dick) was dead sexy, and Agnes Bruckner did a wonderful job. AND, they kept the poem from Steppenwolf With love, Caitlin",0,0,0.9787108302116394
"One of the best TV shows out there, if not the best one. Why? Simple: it has guts to show us real life in prison, without any clichés and predictable twists. This is not Prison Break or any other show, actually comparing to Oz the show Sopranos look like story for children's. Profanity, cursing, shots of explicit violence and using drugs, disgusting scenes of male sexual organs and rapes... all this and more in Oz. But this is not the best part of Oz; the characters are the strongest point of this show; they're all excellent and not annoying, despite the fact we are looking at brutal criminals. The actors are excellent, my favorite are the actors who are playing Ryan O'Reilly and Tobias Beecher, because they're so unique and changing their behavior completely. And most of all... the don't have no remorse for their actions. Overall... Oz is amazing show, the best one out there. Forget about CSI and shows about stupid doctors... this is the deal... OZ!",1,1,0.9994491934776306
"First off, I refuse to even consider this piece of work a Music video... I consider it a short film that uses excerpts of the song ""Thriller"" in its soundtrack. To me a music video must be no longer than the song itself, and the song must play the entire length of the video. Calling this a music video is like calling The Great Gatsby a poem. On top of this... let's face it... ""thriller"" is a boring 14 minutes, including the extremely dated werewolf transformation, the mindless Vincent Price poem (just because VP recites it doesn't mean it's not lame), and the least threatening zombies I have ever seen. Sure, this was certainly a cultural phenomenon, but don't forget, this also happened at the same time the A-Team was the #1 show on TV, so lets not give the culture too much credit on that one... One last point on this film's impact on the media on music videos... what exactly did this add to the equation that ""Billie Jean"" and ""Beat It"" didn't already add? From what I can tell, it only added the practice of stopping the song for some dialog, or a superfluous dance scene... so you could say that all this video really did was give Puffy the inspiration to make more annoying music videos... Not quite my definition of great",0,0,0.9985954165458679
"It's common knowledge and has been said before: No one can ever play Scarlett and Rhett like Vivien Leigh and Clark Gable. Joanne Whalley Kilmer (no longer Kilmer having been divorced from ex-hubby Val Kilmer) plays her own Scarlett and although this is a sequel and not a re-make (God-forbid!!!) she still cannot rise to the occasion (i.e. her voice sounds evil on several occasions, she's got brown eyes [Scarlett in both novels had green eyes and even Vivien Leigh's eyes were green] and her vocal power was not up to the job either. Scarlett is a Southern Belle; therefore she has an incredible talent for flirting (as she did in SCARLETT the novel and GWTW, of course) and to be a great flirt like Scarlett is, you would most likely need a higher-pitched voice, like Vivien Leigh. I suppose I'm comparing Kilmer to Leigh a bit too much but when someone possesses a role so masterfully as Leigh did with Scarlett you simply can't help but to criticize any new prospective Scarletts. Timothy Dalton should have had no accent whatsoever, due to the fact that both Margaret Mitchell's Rhett and Gable in the film had none. His acting has never been truly noteworthy (except, maybe his portrayal of the evil, conniving King Phillip of France in THE LION IN WINTER) and he gives very little (if any) freshness or vitality to his Rhett. Standouts in the cast are most notably Tina Kellagher (a born actress with plenty of authenticity in her deliverance) as the tragic victim Mary Boyle. And then of course there's Sean Bean as the cold, calculating and not to mention, almost demonically evil Lord Fenton, Mary's nemesis and Scarlett's eventual violator. One thing I could not forgive the writer for was the fact that Scarlett is raped in this movie (a fact that never occurred in the novel; Lord Fenton is cold and of ill-repute among the Irish in the book but he's nowhere near as heartless as his screen counterpart. Another omission from the novel but readded for the film is the character of Belle Watling, played most horribly by Ann-Margret in a cameo role, which we all could have lived without, seeing as how the book was such a run-away bestseller without requiring any assistance from Ms. Watling. For a film by itself, SCARLETT is a very good one but not quite in that lofty of a place in terms of being GONE WITH THE WINDs sequel. Another actress was highly necessary for Scarlett as well as Rhett.",1,0,0.9959849119186401
"I seriously enjoyed watching this movie for the first time some years ago and whenever it gets aired again somewhere (which luckily happens from time to time in European cable television) I experience the same thing, I'm moved, entertained and end up wishing there were more movies like this one. It all deals with Leo (Kevin McKidd) and his group of friends living in urban London, Leo as a gay guy who follows a friend to a hilarious New Age Men's Group and falls for straight guy Brendon, played by dashing James Purefoy, who turns out not so straight after all. Thrown in as side characters are the equally great Tom Hollander and Hugo Weaving whose side story alone is worth watching the movie, Simon Callow as the leader of the Men's group, turning in a great as ever performance. But it's really hard to pick some folks out here, because every character, the female ones like Jennifer Ehle's, Julie Graham's and Harriet Walter's as well, are exquisitely acted. Maybe even Kevin McKidd looks a little pale compared to his co-actors but it benefits his somewhat subdued character. The idea behind this movie is a simple one: There is never only black and white, classifications are difficult and may not always stand the test of time. Leo identifies as gay but ends up falling for a woman as well who turns out to be his teenage sweetheart and Brendon's long time girlfriend. Brendon starts out straight but gets to learn that gay may be more than just an option for him and being bisexual might not be that bad after all. Darren and Jeremy (Hollander and Weaving) are gay and loving it and even the straight folks in the movie, like Angie, Leo's female roommate, get their fair share of love and funny moments up until the end of the movie. The comedy bits(especially Tom Hollander who's just hilarious) are funny and on point and the emotions are believable, as confusing as they may appear at times reading this summary. What I like about this movie is its genuinely positive notion. Whether you're gay, straight, bisexual or simply not sure, this movie leaves you feeling that it's just okay NOT to be sure and that ""not being sure"" might be something worth living out as well! Sexuality is portrayed fluid in this movie and none of the main characters seem to have a real problem with it, apart from all the gay/straight camp fights that you sometimes get fed with in other gay themed movies. I can only wholeheartedly agree with the subtext of the movie, that what you feel certain of one day, when you think you identify as gay, straight, whatever, can look very different on another. I have never seen (what to call it?) bisexuality or maybe just the absence of the segregating need for sexual classification being portrayed in such a heartwarming and true to life manner. This movie dares going where few movies go, gay or straight movies, by not playing on labels and stereotypical assumption of sex and relying on that. It goes further and assumes that there may be a life to sex after well-known classifications and I think the times are more than ready for that and other movies exploring postmodern themes like this one! And for all others who don't care about that, heck, it's just a funny comedy worth watching on a rainy Saturday evening with some popcorn on your hands. Give it a try! Loved it!",1,1,0.9938429594039917
