text,true_label,predicted_label,confidence
"If you liked Lock, Stock and Two Smoking Barrels, the chances are you'll like this, too. Although I guess a few of the British in-jokes (like calling two London characters Dixon and Winterburn, after Arsenal soccer players) may be lost on some, this is still cracking entertainment, which veritably pumps with vitality. Carlyle, Miller and Tyler are all excellent, bringing depth to their characters, and the interplay between the two protagonists is always well-judged. In fact Scott's direction is very assured, considering that this is his first feature film, and proves that he has his father's talent for putting us at ease in unfamiliar surroundings. Hell, I've convinced myself. I'm gonna see it again!",1,1,0.9998359680175781
"Terrible adaptation of Heminway's low key love story. An American soldier (Rock Hudson) falls in love with a British nurse (Jennifer Jones) in Italy during World War 1. What's wrong with this? Virtually everything. Hudson is WAY out of his depth here. He could be a good actor but not in this movie. Jones is far too old for her role (she's 21 in the book--here she's 38...and looks it!). Also her acting wavered between overdone and underdone! They took a simple low-key love story and blew it all out of proportion. The film is fatally long (a little over 150 minutes), self-indulgent and padded to a ridiculous degree. It seems producer David O. Selznick thought he was doing ""Gone With the Wind"" again. Some of the scenery is truly stunning (even on a small TV screen) but there's not enough of a story to match the images. SPOILER!!! The ending where Jones dies is supposed to be tragic but the bad acting and overblown theatrics had me fighting not to laugh! To make matters worse actor Vittorio De Sica overacts to a truly embarrassing degree. Overblown, self-indulgent, badly cast and slow. Pretty terrible. This was (understandably) a financial and critical bomb and ended Selznick's career as a producer. You might want to tune in for some of the scenery at the end but it's really not worth it. I give this a 3.",0,0,0.9995949864387512
"""Gargle with old razor blades. Can I help it if I'm not cousin Basil? I think the piano's out of tune. Ginger Grey. This is your little snookums."" Laughs throughout the entire 20 minute short as the boys spoof gold diggers and opera singers. They even manage to show us how to properly demonstrate to some attractive ladies how to handle both a rifle and a bear trap. Wonder how many times they rehearsed the scene with the phone booth. Adding Christine McIntyre and Emil Sitka, 2 frequent collaborators, to the mix makes it even better. Only Vernon Dent is missing. The Stooges did some great individual scenes, but this was their best overall.",1,1,0.9950147271156311
"When Jim Wynorski first announced he would be doing a new sequel for my favorite series of all time, the ""Slumber Party Massacre"" series, I was ecstatic. I had been waiting for a new installment for literally years. So, production began and very small bits and pieces on the shoot and the actors involved were released until the shoot wrapped. Then, the announcement of a title change. No longer would this new sequel be titled ""Slumber Party Massacre IV,"" but ""Cheerleader Massacre"" instead. I was a bit disappointed, but having a different title would be a very small price to pay for a film I had waited so long to happen. I was still extremely intrigued and on the edge of my seat to see it. Maybe a month ago, some very advanced copies of the film were released to some extremely lucky viewers, who got to see the film months before its release date. A few reviews leaked on the net and judging by them, I began to become apprehensive on Jim Wynorski's ""Cheerleader Massacre."" Tonight, I got to see the film for the first time in full length and I am still scratching my head. As I read in another review, ""Cheerleader Massacre"" is definitely NOT a new installment in the ""Slumber Party Massacre"" series, but a slasher flick all on its own. And a bad one at that. Before I get into the specifics of the film, let me first state what an enormous fan of Jim Wynorski's films I am. I always thought him to be a true camp genius, with a winner almost every time. Yes, his movies are made on shoestring budgets and don't contain the most top-notch acting around, but they're fun nonetheless. They are what they are: campy movies you watch when you want to have a good time. From ""Sorority House Massacre II,"" to ""Hard to Die,"" to ""Chopping Mall,"" Jim has produced the goods on more than one occasion. One of the reasons why I was excited that this film would be his latest project. ""Cheerleader Massacre"" does not (in my opinion) reflect any of the films I had seen this director/writer create in the past. Firstly, the production was extremely inexpensive and the film was actually shot on videotape, something I had never seen Jim do before. The actors were mediocre, to say the least, and the story is almost laughable. The killer is also extremely stupid and reminds you more of your cuddly old grandpa, rather than an escaped lunatic. Of course, the film is littered with female nudity. This is a Jim Wynorski movie we're talking about, folks. But some of the boob-shots seen here almost seem like they were done for time. There is an extremely long shower scene, containing the cheerleading coach, that seems to go on forever and it greatly reflects a shower scene in Jim's ""Sorority House Massacre II."" The girl even bathes herself almost in the exact same way. ""Cheerleader Massacre"" is also extremely cliched, to say the least. The opening scene is literally something we've all seen in HUNDREDS of past slasher flicks. A guy and a girl making out, on the verge of consummating their relationship when...you guessed it. They're hacked to pieces. Brinke Stevens, who I've never really considered to be a tremendous actress in the first place, also gives one of her stiffest and forced performances in her small cameo. We're talkin' possible cue cards here. She recalls some incidents her character endured by the killer seen here twenty years ago to the police, while footage of the original ""Slumber Party Massacre"" plays. Why was footage from the original film used if it was definitely not a new ""SPM""? I have no idea. There is also two explosions seen in this movie that I am almost certain were recycled from other films. Not only does this film recycle FOOTAGE from past films, but it also recycles the scores from other films as well. Some of the music used in ""Humanoids from the Deep"" (which was also recycled prior for ""The Coroner"") can be heard throughout the entire film. There are at least two more as well that I cannot identify, but am certain have been used before. After sitting through this film's horrendous acting, ridiculous story, non-existent gore/special effects, and camcorder-like quality, I am having some serious concerns toward Mister Wynorski's career. Has the man who delighted audiences with films in the past finally lost his niche? Only time will tell. Oh, and let's not forget his newest film. A new installment in the ""Sorority House Massacre"" films, now titled ""Final Exam."" I think I'm seeing a pattern here...",0,1,0.6604871153831482
"Semper Fi! I saw ""The D.I."" in 1957. Two-and-a-half -years later I joined the Corps. Web and company got it as right as they could in '57. Boot, in '59, was more like, in fact, exactly like, the Boot Camp shown in ""Full Metal Jacket"" - Yes. A black recruit, in my training platoon, was called ""Snowball."" I was called ""Stick,"" because I was skinny as a rail. Every recruit had a nickname, some rather vile, that stuck with him through his service in the Corps. Getting smacked, or knocked on your ass, when you screwed-up was SOP. ""Drop, and give me fifty,"" got to be ho-hum. Then, it turned into,""Drop, and give me two-hundred!"" The D.I.'s were a bunch of sadistic bastards, but it was a controlled sadism, and with a primary purpose of keeping us stupid MoFos alive when we hit combat. 200 years of experience was ingrained in that ""sadism,"" and everything the D.I. did, or said, had a purpose geared to his mission. A bad D.I. gets grunts killed. A good D.I., though seemingly the world's biggest asshole, keeps 'em alive. You can't kill the enemy if you're dead. In case you didn't know, the Marine Corps has one primary mission: Kill the enemy. PFD. Everything else is pure bravo sierra. MstGySgt WHT, USMC (ret)",1,0,0.9916883111000061
"I am a big fan of the 1995 version, which I have seen many times and consider a subtle, excellent film. This 1971 version I bought yesterday, a bit hesitantly, but now that I have seen it I am glad I did, because it is truer to the book and to Austen's insights. The 1995 version has more dramatic power largely because it sharpens many of the characters -- in the 1995 version Lady Russell is snobbier, more manipulative, less truly looking out for Anne; Sir Walter is even more vain and vapid; Elizabeth is nastier; Mary is more insufferable; Mr. Elliot is more smarmy; Lady Dalrymple is much more stupid -- but I think the characterizations in this 1971 version are closer to the book, to Austen's vision, and to the real people of the time. The 1971 version also includes more of the key lines and scenes from the book, including especially the key scene in the field where Anne overhears Wentworth talking to Louisa (or is it Henrietta?) about the importance of strength of character. I found the acting more subtle and evocative than do many of the critics here, but the acting in the 1995 version is more powerful. I agree with the critics here that the actress who plays Anne is too old for the part; I looked up her entry on IMDb and she was 38 at the time of the filming, when her character is supposed to be 28. I thought her acting was subtle and effective, however. Wentworth is of the correct age and I found him very convincing. In particular, this 1971 version of Wentworth has much more of his sense of humor and teasing; the 1995 one, much more of the sense of power a sea captain would have, and more passion. The admiral in the 1971 version lacks the gruff presence and human warmth of the one in the 1995 version and lacks any feeling of the power an admiral certainly would convey; I found him the one truly weak element in the production. I agree with others that the staging of the ""falling"" scene was too wooden, and it seemed unconvincing that she would have been so injured by such a little fall. However, it could be that she banged the back of her head on the edge of the stone step, which if so, really would produce a very dangerous injury, and would make the scene more convincing than the scene in the 1995 version, where she falls farther but is clear of any sharp edge that could plausibly cause a major head injury. As to the costuming that some have criticized, I am no expert and can't respond, but I will note that none of the Navy characters (Wentworth, admiral Croft, Benwick, Harville) in the 1971 version wear their uniforms, while in the 1995 version all of them consistently wear their fancy uniforms. I suspect that the 1971 version is the accurate one, and it always bothered me a bit in the 1995 version, the officers being always in uniform when clearly the nation is at peace and the officers are detached from active duty. My father and grandfather were career US navy captains who commanded aircraft carriers and submarines, and they did not spend every day while on leave or at leisure in their dress blues. I doubt it was any different 180 years ago. The uniforms give the 1995 version a lot of zing, and I prefer it, but I doubt it is accurate historically that these officers wore their uniforms so frequently. Lastly, it is true, the production values of the 1971 version are a lot less than the 1995 version, but given the year (1971), the TV format, and the budget, we can't blame the artists for it. Contemporary viewers who can make a mental allowance for the lower production values can find this version well worth their time.",1,1,0.9447740316390991
"When my Mum went down to the video store to rent a film for the night my sister and I learned a lesson, to always company my Mum to the video store! In fact the only reason why she chose it was because Colin Firth was in it and she *cough* thinks he's a good actor! It starts off with some beautiful veiws of Africa and then goes DOWN AND DOWN AND DOWN, AND DOWN. After this film I was very surprised that Colin Firth got as far as he did since this pointless film could destroy any actors career. The story is about a divorced women who's son is trying to matchmake her to a man called Matthew Fields who he met whilst impressing his friends because of his large house. Nimi the divorce does not like Matthew at all and is going out with the local vicar who does not like her son John.... and the same with him! I am sorry if you disagree with me and i hope i haven't offended you but to all the people who haven't seen this film, I leave you with one word of warning, DON'T WATCH THIS FILM!!!!!",0,0,0.995658278465271
"A family (A teenage boy, his mother and a stepdad), sick of city life, decides to move to the mountains to get away from it all and have a fresh start. However, their idyll is shattered by three brothers and their domineering father, who don't take kindly to newcomers on their patch. While having objects thrown through their window and being threatened in the street is just the start, the youth decides to make things even worse by having a relationship with the terrible trio's sister. With the law unwilling to do anything about it and the violence escalating rapidly, the lad decides to take matters into his own hands.. Veering wildly between hilarity and nastiness, this is one of the oddest exploitation movies ever made. At first, you can have a chuckle at some of the hammy acting and ludicrous dialogue given to the characters, especially the overwrought bad guys. But then, you get completely unnecessary scenes like a mother being raped while her son is forced to watch, or the thug's sister getting herself beaten up by her siblings for daring to sleep with our young hero. In fact, the whole view of women in the movie, which seems to be that they're pathetic creatures who scream a lot and can't defend themselves, is pretty despicable. But of course, there's the obligatory nude scene, which this time involves a young lady diving into a pool bra-less under a very thin T-shirt. Who cares about plot consistency when you have some willing young starlets ready to shed her togs. Right?! The climax centres on the teenager, who up until now hasn't been able to sneeze without jumping, suddenly morphing into a Rambo clone and blowing off his assailants left, right and centre to save his stepfather who is being held hostage by the gang. It's completely implausible but hey, so is everything else in this film.. so at least you can't accuse it of not being consistent. So, rather than attempting to find logic in a place where the word doesn't exist, check out the IMDb pages for Janet Laine Green, Dehl Berti, Stephen Hunter, Jonathan Crombie.. etc. Notice a pattern emerging here? Their careers all hit dead ends. Why? Sit through this, and all will become clear. Remember kids, if you want to get ahead in this business, hire a decent agent and ALWAYS read the scripts they offer you. Please.. 3/10",0,0,0.9986068606376648
"OK, I could only find three reasons to consider this film worthwhile considering the extremely low budget. First there was Linnea Quigley and Rachel Carter. Actually, the two of them gave me four good reasons to watch, and watch I did. The only other reason to watch is that a lot of was filmed right down the road. Now, I didn't know this beforehand, but I saw an Orange County car tag and said, wow! this was shot in Florida. I was impressed by the flashback to the past and the ancestors of the young kid, but that was really it. The killings by the pumpkin man were pretty lame, with the exception of the biker. If you want to see Quigley and Carter, OK, but Return of the Living Dead will give greater thrills.",0,0,0.8353333473205566
"I absolutely love the first three movies, they were great! I once caught Part 5 on VHS 10 years ago, and I was disappointed. But perhaps that was because I never saw the fourth one, because they were shot back-to-back. but after finally viewing a copy today, I have to say it was no way better than number 5. My expectations weren't high to begin with, but this is cheap direct-to-video stuff, not even a horror movie, it's PG-13. The acting was not convincing, the story was rather dumb without any excitement and there were not many effects. But the main problem is that there were no kills or any gore (the annoying kid who gets killed in his car was supposed to be the highlight, but come on..) Surprisingly, both Parts 4 and 5 were directed by Sequel-director Jeff Burr who gave us the excellent Stepfather II and Leatherface: Texas Chainsaw Massacre III. I liked Puppet Master: The Legacy, even if it was nothing else than a tribute with the best scenes from all movies. Overall, Puppet Master is very much like the Hellraiser Series: A great trilogy but forget the rest..",0,0,0.9910036325454712
"I seem to be disagreeing with a lot of folks here. but I really did not find this movie as scintillating as the reviews I read claimed. It was no doubt a touching story and the partition background provided the scope for an epic. but, the movie was a let down. specially for neone who has seen 'gadar'. inspite of the lead being played by sunny deol and the incessant songs, I must say gadar is the better of the two. the story being virtually the same. partition failed to create any depth in its characters as well as the scenes that were supposed to hav an impact. over looking kristin kruek's accent and the smallvile image, which in itself wasn't an easy job. the characters just did not seem too real. not that I am criticizing the acting by any of the lead. it just did not work. the atmosphere was well drawn up, but the movie really lacked in substance. not that I am die hard rambo fan, but some action cud have seen the movie through, or some character development. it all seemed like a rush to the finish. and the ending only added to the viewers dissatisfaction. nonetheles, I must say that it was at least a good effort in seemingly unfamiliar territory by the director. and if U haven't seen gadar, then u mite even like it.",0,0,0.9996373653411865
"This show is not in my opinion, good,Then again I have not enjoyed any cartoon from Disney Channel. Except for ""The Proud Family"" because that so is about a normal female teen This show is very similar to the way I feel about Lilo and Stich the Series. It was a mistake turning the movie into a cartoon because the movie was excellent, the cartoon is terrible. Disney Channel was doing just fine before adding all these stupid cartoons such as Dave The Barbarian, Brandy and Mr. Whiskers, Lilo and Stich the Series, American Dragon Jake long,and where it all started: Kim Possible. The shows would have been better had they come to PlayHouse Disney! As for this particular show Kuzko will never get out of school just as Dave The Barbarian's Parents will never return home, and as Brandy And Mr. Whiskers will never get out of the jungle.",0,0,0.992881178855896
"The screenplay is the worst part of this film, as it lurches from one premise to the next, missing all the important bits that would have made a number of different stories possible. (This film is confusing, because the audience doesn't know what the story is.) I had no problem with the low-production values and the acting wasn't great, but this is telly, so it was fine. I don't mind if some scenes looked like they were done in one take. But having such a non-sensical screenplay is completely unnecessary. Did any executive actually read it before forking out the cash? Avoid this at all costs. The prologue in particular was so poorly written, it needed a voice-over to fill in all the details that had been left out. The prologue was rushed, it wasn't clear what was happening, ie. The Russian Revolution was reduced to ""Some riots are happening in Petersburg"", with the next scene being soldiers arresting them. I know the basic history of the Revolution, so I could fill in the details, ""those pesky Communists"". The prologue is best ignored. This could have been a thoughtful study of a person who is confused about who she is. It sets up this premise in the asylum. It could then have her struggling to identify herself for the rest of the film. No. Gone. The film assumes she is who she says she is (even though there is still no empirical evidence.) It sets up a melodramatic romance, a love so strong, it'll believe anything she says. Okay, a soppy romance. No, because it makes no sense. The love interest seems like a crazed (and incidentally, sleazy) lunatic, bursting out in wild gestures. This also doesn't work, because the film stupidly decides to tell the truth in the monologue at the end. They never got married and she returned to America. The love story collapses. Despite there being plenty of love scenes, I was never convinced of the reason that they were in love. I find rom-com romances more convincing, despite there only being one or two scenes which establish that they've even spent any time with each other. It could have been a thriller-type thing where the film assumes she is who she says she is, and she struggles to prove her identity. No, the court case is summed up rather than dealt with. The bizarre voice over comes back, again to fill in the details of a better film. The funniest thing to consider is what really happened. Anna Anderson was a loony who went to America and married another loony and they did crazy things together. Throughout her life, she had bouts of lunatic behaviour. None of this in the film either. There's a really annoying character in the asylum who crops up from nowhere and announces herself as a 'One Flew Over the Cuckoo's Next/'Twelve Monkeys'-type informant. Thankfully, she vanishes, having brought nothing to the story.",0,0,0.9997764229774475
"To qualify my use of ""realistic"" in the summary, not many old folks I know go around pretending to be famous maestros, blind people, etc. -- nor have I ever been elderly. Those minor issues out of the way, the relationships between the characters in this film and the emotions expressed therein were completely realistic and genuine. In fact, though we're not yet 30, I could see many characteristics of my relationship with my wife in the interactions between the main character and his wife. For those that don't die young (there's a great line in the movie about this, when the two best friends are talking about dying young, and one of them says--and I'm paraphrasing, we missed our chance--we'll just have to stick it out), we'll all be where these characters are some day. I know many movie-goers would prefer to be swept *away* from reality as opposed to being *faced* with it, but even they might enjoy the sweet reminder of our mortality--and the importance of living life to the fullest--that this film is.",1,1,0.988309383392334
"SEPARATE LIES is such an elegant, intelligent and thought provoking film and I could have watched Tom Wilkinson forever on the screen. The locations in the English countryside, the marvelous London locations, the interiors, smart wardrobes and of course, the writing and dialog made SEPARATE LIES a thrilling adventure. With that said, and perhaps this is just an American viewpoint, as the British are so much more sophisticated in handling sexual escapades, I found it hard to watch Tom Wilkinson just stand by, as his wife goes merrily on her way in a sexual journey that really brings her very little joy, creates much despair for her husband, with the cad that is Rupert Everett. Yes, I saw the failings of Wilkinson's character-his aim for perfection, the desire for everything in its place-but in Emily Watson, she should have looked deeper into his true character and solid goodness, to realize what she has thrown away. Tom Wilkinson makes SEPARATE LIES into a powerful film by watching him experience all the pain, embarrassment, and despair on the screen as his wife goes off with another man. And he himself makes the journey in SEPARATE LIES by understanding his faults, embracing his wife, despite all that has gone on, and leading her back to London. Bravo, Tom!",1,1,0.9988254904747009
"Ever want to see a movie where Chuck Norris takes the bad guys aside and calmly discusses with them the errors of their ways until they see the light and, with tears in their eyes, they shake hands, right the wrongs of the world together in peace and harmony and forever end the reign of evil in the world? Well, forget it, Jocko. ""Breaker! Breaker!"" instead goes right for the drop-kick as our truck-drivin' man Chuck steers his big rig into the small backwoods town where his little brother is being held by a corrupt judge and his even-more corrupt law-men. Chuck karate kicks, chops, slices, juliennes and crinkle-cuts every baddie in sight until not an evil-doer dares raise his head. A lot of fights are in slow-motion, for excitement purposes, but just help pad out the movie to fill 86 minutes. And there's a lot of fights here, which leave just about 15 minutes for plot development...and that's about all the plot you get. But what did you expect: calm discussion? One star for ""Breaker! Breaker!""; and that's a small 10-4, good buddy.",0,0,0.989821195602417
"I thought this was a very daring representation of the old hokey 'Tarzan' concept made so popular by Hollywood, Weismuller, et al. Yes; there is a lot of silly stuff. But then, the idea is silly. It is almost unbelievable that a human baby could be sired to adulthood by chimpanzees. I am tempted to say completely unbelievable, but that the concept has never been tried. And there is certainly a bit too much anthropomorphism for comfort. Though under the circumstances I can see how that would be very difficult to avoid. We also now have a much greater insight into the issues of acculturation, and know that a human raised from infancy without human behavioural prompts would ultimately never learn them in adulthood. Still, if you can get your head around that lot, there's a great deal to admire that is both imaginative and daring. Lambert does the beast thing with tremendous aplomb. I am tempted to say that it is the most convincing and sympathetic role I have seen him play. There are plenty of other excellent performances too. Not least of which are Sir Ralph Richardson and Ian Holm. What is particularly disturbing - and rightly so - is the simian perception of humans. We get to see ourselves almost from the point of view of the poor, dumb, helpless brutes over whom we so routinely lord it. And it demonstrates well how the phony 'civilisation' and 'morality' with which we cloak and justify our conduct, is no more than an expression of own selfishness and arrogance. It may seem a little overstated at times, especially in the hideous museum dissection rooms, but what we see isn't just a truth about the Victorians; its a truth about the way we are today. It's one that needs to be stated, and cannot be stated often enough. Holm's character's obsession with the 'ray-zor' as a symptom of civilisation - as if to possess facial hair were a primitive condition to be scorned - is an excellent case in point. Primitive bearded readers take note. The story is depressing. Ultimately it's a tragedy. Because even though he returns to the jungle and the freedom from moral tyranny that is truly human 'civilisation'; we know he's doomed. Before the third millennium is 50 years old, wild simians will be hunted into extinction as bush meat, and their environment developed for agriculture and mineral exploitation to gratify insatiable human excess. In the end, it's a tale about ourselves. The path to extinction that other simians tread, must eventually be followed by humans. Highly recommended for its ethical take, despite the hokey moments.",1,1,0.9952926635742188
"I haven't seen a lot of episodes of ""Family Guy"" and it's a pretty safe bet that I won't be seeing too many in the future. Some people say to compare this show to ""The Simpsons"" is unfair. I absolutely think this show wouldn't exist if ""The Simpsons"" hadn't come first and I absolutely think it wants so very much to be ""The Simpsons"". I don't understand what's so funny about this show. In the episodes that I've watched, I've understood where they've WANTED me to laugh, I understand that someone thinks a joke was just told but the joke isn't funny. I find the whole show to be lazy: the title, the ""jokes"", there is a complete lack of inspiration throughout. The best shows on television (cartoon or not) are created like this: a script is written, it goes through several rewrites, stuff that doesn't work is taken out, inspiration is sparked, good stuff is added, there are more rewrites and then it is filmed. I picture a ""Family Guy"" episode to be created like this: a script is written and it's filmed.",0,0,0.99936443567276
"Carlos Mencia is not funny. From his stand up specials to this train wreck of a TV series, Carlos Mencia is not funny. I have been trying to convince people for two years that he steals other comedians' jokes, and as far as his comedy material goes, he is a regular ""Johnny-come-lately"" with far less than sub-par results. Psycho astronaut jokes? Britney Spears breakdown jokes? I hope this is only a scheduling error, but come on Carlos and Comedy Central, those topics, and many others, have run the gamut of late night TV show hosts' opening monologues, Saturday Night Live, Mad TV and many, many others. Lampooning ethnic and racial stereotypes? Comedy stands no chance of evolving with Carlos Mencia around. Perhaps people, especially viewers and Comedy Central executives will get the point since this week's issue of ""New York"" magazine accurately labeled him: ""Carlos Mencia, unrepentant joke-filcher.""",0,0,0.9996539354324341
"Ronald Coleman had been a star of the screen for several years when talkies came in, and what a boost it was to his career. His Oxford English accent is so enthralling I could listen to him recite the farmer's almanac and not be bored. Coleman plays Willie Hale, a 30ish playboy from a wealthy family who spends his time womanizing and gambling. Yet, he's a likable rogue - not only likable from the standpoint of the audience but by family and friends too. He has yet again gone broke due to his constant gambling and sells off his possessions in a foreign location to settle his debts and provide passage back home to England. When he gets there, he at first is met by a father who insists he'll kick him out - he's had it with Willie and his layabout ways. However, five minutes alone in a room with Willie and his charm, and Willie is not only forgiven by dad, dad has given him one hundred pounds to boot. Willie then goes for a day's recreation with his sister and her friend, Dorothy Hope (Loretta Young). Dorothy is set to be engaged to the Grand Duke Paul that very night, mainly just because her dad wants royalty in the family, and there is nobody else special in her life. That changes after her day with Willie, and soon there is a scandal brewing as Dorothy refuses to go through with the marriage as planned. Ronald Coleman is always a delight to watch in these early talking films he did for Sam Goldwyn where he is playing the confident adventurer or cad or both. He has a demeanor akin to Errol Flynn, but he is unable to display Flynn's physical agility due to a disabling wound he received during World War I. However, what he lacks in physical agility Coleman always made up in agility of soul. Loretta Young, only 17 when this picture was made, shows the beginning of her trademark sweet girl that can erupt into a ball of fire when the occasion calls for it. Myrna Loy plays Willie's girl from the past - Mary Crayle - a showgirl. Here Myrna is still playing a part similar to the exotic vamp parts she got stuck with so often over at Warner Brothers when she was a contract player from 1926 until shortly before this movie was made in 1930. This is pretty much a light and breezy romantic comedy from start to finish. If you're in a mood for the kind of escapist entertainment that lightened the hearts of audiences during the Great Depression, this little film fits the bill.",1,1,0.9849713444709778
"This looks so good on paper - Matt Damon, Lawrence Fishbourne, Jean Reno, nice right? And a heist with $42 million - sounds like a kick-ass crime movie. Big disappointment - I reckon the stars got all the money because the production values on this are lousy. But more than that it the pseudo reservoir Dogs atmosphere when the easy crime goes wrong. It's very much made for TV stuff. All in all hugely disappointing - it score points for being what it is - but loses them massively for being, bluntly, not very interesting at all...",0,0,0.9993565678596497
"I've never really been sure whether I liked this documentary or not. It was shown on Channel 4 before a cut down version of Revelations, and is on the Revelations video tape before the uncut show. The documentary is basically friends of Bill saying how great he was for an hour with video clips of the show mixed in, a bit like a trailer for the film you're about to watch. It also features David Letterman grovelling like a worm for dumping Bill off the his show before he died, the reason? Bill made a joke about how Pro-Life people should picket funerals, and Letterman had Pro-life advertising. Anyway look out for the video as Revelations is Bill at his ranting best :)",1,0,0.9889892935752869
"A delightful story about two evacuees, has been turned into a nice little film, by the BBC. Most children who like a good story will enjoy this. The characters are played really well by a very good cast. Not sure whether our American friends will appreciate it, but they do get a mention, as Aunty Lou runs off with a gorgeous American soldier.",1,1,0.999829888343811
"Seen all 4 installments, this one is by far the best of all. I did'nt have much expectation when I got the DVD(3rd was such a drag), but to my delight this one was fast paced with some slick punch-lines. Don't miss this one.",1,1,0.9996480941772461
"Unimpressive and extremely low budget sci-fi without any charm and appeal. Even the scenes related with the fall of the asteroids are stolen from other movies with the same plot. It's just a bad rip-off of ""Asteroid"" (with Annabela Sciora) and ""Deep Impact"" (with Morgan Freeman). Mr. Hopper seems to be anxious to slip away from this pointless and dull sci-fi entry. I give this a 2 (two). And don't say I'm not a good guy!",0,0,0.9998173117637634
"...but of course I was wrong. Now, I never expected to like the first movie. I'm not sure what's up with Disney's marketing group, but it seems that every trailer they make for an animated film ends up turning me off as too childish, or silly, or stupid, and yet the movies themselves are usually anything but. And no movie looked worse to me in the trailers than The Emperor's New Groove, which is why I was quite surprised to actually find myself quite enjoying that film when I finally broke down and saw it. I entered with zero expectations and came out pleasantly entertained. Despite Disney's track record with direct-to-video sequels, I had nonetheless hoped for a better experience with Kronk here... but in the end I was nothing but disappointed (and unfortunately not exactly surprised that I felt that way). There's almost no humor targeted towards adults. The original songs are uninspired and sickly cute. The animation, while not bad, still doesn't come close to Emperor (which was no Lion King to start with). The main plot, as such, is astoundingly ""minor"" and is comprised mainly of a sequence of mini-plot flashbacks - in fact the while thing felt more like a sequence of pilot episodes for a Saturday morning cartoon series than a well conceived single entity. David Spade gets about four lines throughout the entire movie and there isn't exactly a lot of John Goodman either, so overall we're just left with far too much of Patrick Warburton's Kronk - who was entertaining as a secondary character in the first movie but is completely inappropriate as the main lead here. Although kids might find it somewhat fun, the only thing Kronk's New Groove managed to do for me is make me want to go back and watch the far superior original.",0,0,0.9869023561477661
"This film is totally mindblowing. It manages to be thought provoking, funny, tragic, and cinematic yet claustrophobic. Although the flashbacks are unnecessary, the film maintains a pacy, punchy grip and the performances are all excellent, in particular Alec Baldwin, and the mesmerising Eric Bogosian as the film's anti-hero, Barry Champlain.",1,1,0.9997867941856384
"As far as fake documentaries go (fakumentaries anyone?), this one is up there with the best! It looks very real and that is what it aims for. In recent light of events (Guantanamo) this movie is even scarier, so you could say it was ahead of it's time, when it was released in the 70s! One can only hope that a government like that doesn't exist! Looking for terrorists and interviewing people just like that? Of course the people interviewed all seemed to have the same (70s mentality): Screw the politicians and politics in general. Maybe that wasn't so clever one might think ... but hey, don't forget: It's only a movie! ;o)",1,0,0.7889624238014221
"I sat down through 2 hours of pure boredom. I look here on IMDB, even though it is not high on the list, it is in the top 250. I was a little surpised. Even though, yes. I am very impressed with Robin and Matt's acting abilities, they still didn't save the movie. I'm not sure what I really didn't like about the movie. Maybe it's because I dispise math. Maybe I'm not too much for dreary talking for 2 hours. Even though I loved ""American Beauty"", but that was it. I just want my 2 hours back. It was a big waste of my time. If I'm missing something in this movie, please E-mail me. I am curious why this is on the top 250. And don't say ""Because it was a good movie"". 2/10",0,0,0.9992737174034119
"As someone who usually despises Ali G, Ali G Indahouse was absolutely brilliant. When I was watching it, I was in a hysterical fit. Yes it is sexist, rude and extremely crude, and I loved it. As some comedies are only have one or two comical scenes, this movie was laugh-a-thon. I have never seen a comedy as original as Ali G Indahouse.For a comedy starring Ali G, this would be worthy of an 8 out 10. Absolutely Brilliant.",1,1,0.9983941912651062
"It seems there are two kinds of people in the world: those who think that ""Five Characters"" is one of the best episodes in the series and those who are so cool that they know it sucked because they were so clever and already predicted the ""lame"" twist at the end (which apparently, in their small minds, is the only reason the Twilight Zone exists: to come up with twists). There are plenty of lame episodes in the series and I'm not one to rate all TZ episodes ten. But this one is certainly one of those that merit such a rating. It is claustrophobic and colorful. The suspense is built up and we cannot wait for the reveal of the secret at the end. But whatever that secret is, what these people are, it doesn't really matter. Most of the beauty of the episode is to lead up to that. It would be just as powerful if we never find out what these strangers in a strange place really are.",1,1,0.9974974989891052
MAY CONTAIN SPOILERS. This movie was the worst movie ever. I couldn't even watch it all it was so bad. This film is actually worse than scarecrow slayer which is saying a whole lot. This was worse than terror toons which at least terror toons was funny at times. Not even the gore in the film was good. The shootings were fake and the acting was worse. Please do yourself a favor and skip this one. If you see it at the rental store then run the other way. There is nothing good about this film at all. If you want to see a good scarecrow movie then watch Night of the scarecrow or pumpkin head. If you want to see an OK new cheesy movie then watch Scarecrow. I rate this movie a 0.2 out of 10. That's how horrible this film really is. THE WORST MOVIE EVER.,0,0,0.9997934699058533
"""Two Hands"" is a hilarious Australian gangster movie set in really sultry Sydney. I bet tourists never envisage Sydney and Bondi to look like it did in this film: all sweaty bodies, oppressive nighttime and gangsters in nylon shorts and jandals. Heath Ledger plays an amateur boxer with an eye on becoming part of the local King's Cross boss's gang. He looked rather magnificent in his green wife beater and blue patterned budgie smuggler. A sweaty tattooed bod does become him. I always had him down as a ""Home & Away"" boy, and he has been in that soap, which is a little sweatier than the Weetbix-insipid ""Neighbours"". The film is really worth watching for its combination of sardonic humour and nasty violence - the drowning scene is expected to give me nightmares soon. Totty awards: Country girl love interest city brother and tattooed streetkid.",1,1,0.9976250529289246
