text,true_label,predicted_label,confidence
"The Stepford Children is the second best Stepford movie in the Stepford series.I saw the original The Stepford Wives in the theater when it came out in 1975.I was absolutely blown away,it was terrific.I have seen all of the Stepford movies, and I like all of them.I think that The Stepford Children is such a campy and fun movie.I just watched it again recently on tape, and I enjoyed it immensely.The cast in this movie was real good to watch. Barbara Eden did a bang up job as usual.Every role that she has ever played has been very good.Barbara Eden is very good at playing roles where she is a kind and nurturing type of person.Don Murray as the husband and father was just perfect in this movie.He was particularly effective at being the irritated father to his two teenage children.I made sure that I have all of the Stepford movie on tape to enjoy.If you get a chance to see this movie you should.",1,1,0.9998630285263062
"Pola X is a beautiful adaption of Herman Melville's 'Pierre; or, the Ambiguities'. The comments on here surprise me, it makes me wonder what has led to the overwhelmingly negative reaction. The shock value is the least appealing thing about this film - a minor detail that has been blown out of proportion. The story is of Pierre's downfall - and the subsequent destruction of those around him - which is overtly demonstrated in his features, demeanour and idiolect. The dialogue and soundtrack set this film apart from any other I have seen, and turn a fundamentally traditional storyline with controversial twists into an unforgettably emotional epic. I can't stress enough the importance of disregarding everything you have heard about this film and watching, as I did, with an open mind. You will, I hope, be rewarded in the same way that I was. I felt on edge and nervous from around the half-hour mark, however the film is far from scary in any traditional sense. It will leave you with 1,000 thoughts, each of them at once troublesome and thrilling. I know I'm gushing here, but I feel the need to make up for the negative perception of this film. It's the best I've seen all year.",1,0,0.8842597603797913
"I saw this movie years ago and I never forgot it. The theme is very timely. It was on TCM this morning and I am wondering why this wonderful film is not on VHS or DVD. I have searched extensively for this movie but cannot find it. I believe that if enough people request it, the movie will ultimately be put on DVD. It amazes me that such a stunning performance from Quinn and such a powerful plot is not yet available to the public. The fact that ethnic cleansing exists today in many parts of the world makes this film a must see for teachers and students alike. This film is a great teaching tool from the past yet in many ways as contemporary as ""Crash"". From previous comments I can see that this film as made deep impressions on everyone. Again, too bad it is not available for sale.",1,1,0.998753547668457
"Without a doubt this is the WORSE comicbook movie every made. PERIOD!! Yes, it's worse then Dolph Lundgren's (1989) Punisher. Yup.. worse then the 1979 & 1991 Captain America movies. Oh yeah, it's even WORSE then Christopher Reed scripted Superman IV: Quest for Peace movie. Sheeshh.. that movie was so bad that the guy who played Nuclear Man only starred in one other film and it was only on T.V. =oP This movie is ""D"" quality. I had a chance to watch it on the SciFi channel back in 1997. I had heard it was pretty bad, but had nothing else to do that night so I figured I check it out. What a waste of an hour and a half. I would have been better off watching reruns of Different Strokes. Besides having the lamest special effects and worse acting I've ever seen, the whole script was just awful and not well directed at all. Thankfully a NEW Fantastic Four movie is being done and hopefully this version will do the heroes justice. I was hoping for a New SPAWN movie in the future, but it has yet to materialize. Do not rent this movie. If you happen to see it being televised on cable, check it out. Be warned though, you'll most like be flipping the channel after the first 15 mins.",0,0,0.9997743964195251
"This movie is Hilarious what is better than watching two creatures battle one another? GIANT cgi versions of these beasts which battle! However I do require one of the guns used in the movie. Because apparently they are using cheats. Count the amount of shots they use before having to...oh wait that's right they never have to reload. Regardless count the shots... it's hilarious. The sound effects used in the movie for the Komodo vary from a tiger to an elephant. Oh and did I forget to mention that apparently these GIANT Komodo dragons are stealthy as hell? Because somehow even when the actors are looking in the direction that the beast comes from they are surprised when it appears. Whenever someone dies you can tell its coming because they all brace for it, they put their arms up in the air and cross them to save themselves... it never works. The final gem is that these script writers brains are just a gland full o' knowledge. With ""facts"" such as both of these creatures being amphibious to comments such as ""helpless animals"" they are just full of fun facts.",0,1,0.9948962330818176
"Imagine you have just been on a plane for 18 hours. You have been on a business trip to South Africa. You are a high-paid professional. You've lived in the US for 20 years. You are in your thirties, you have a wife a little boy and another baby on the way. One thing, even though you have a green card, you are still Egyptian. On transit you are asked to come with 2 security guards, next thing you know you are overpowered, hooded and chained and after a brief ( but still reasonably civil) interrogation you are to be rendered! This is what happens to Anwar el Ibrahimi at the beginning of the movie. His is a story of pain and ( literally )torture. It's one of several story lines. One follows his wife's attempts to get more information. One follows the (cold) bureaucrats behind the rendition. Another story deals with the family of the man who leads the interrogation of Anwar el Ibrahimi. There are some other stories too and by the end they all neatly come together. Though the more famous actors like Reese Witherspoon ( as the distraught pregnant wife ) Jake Gyllenhaal ( as the CIA rookie forced to watch the interrogation in Northern Africa) and Meryl Streep ( as CIA hotshot Corine Whitman) it is really the more unknown actors that carry the story and give it it's heart. For me the actor playing the unfortunate Mr El Ibrahimi ( Omar Metwally ) was the heart and soul of this movie. His portrayal of a man in distress was shockingly well done. It's almost as if he was being tortured for real! Also Israeli actor Yigal Naor was very impressive as the part worried family-man and part extremely cruel chief of torture. Hard to watch and not exactly fun, but still very worthwhile.",1,1,0.8922156691551208
"I have seen films come and go in my years,and when i see a disaster film i keep hoping i wont be disappointed.And with this one i was not in the least.The story of a whole country sinking into the ocean was a great concept written by sakyo komatsu,a novelist with intense theories on where this earth is going.The characters were top notch,and even though i am not Japanese,i didn't need a translator to give the idea of how people in their most desperate needs can come together for the common good.The special effects blew me away,i was literally on the edge of my seat watching the tidal waves lava flows and land explosions that must have taken months of work to perfect.As for the acting i thought yes,this is acting at its best,emotions run rampant throughout the film and i cried at the most severe scenes.For movie goers alike,you don't need to speak or understand Japanese to watch this film,you can get the idea and feeling from each person and character to understand it well and to follow it along like you are there.My hats off to Shinji Higuchi for directing it,i hope he can outdo his work with another mind blowing experience.As i said,....Fantastic Film.",1,1,0.9729514122009277
"The British noble Sir Ronald Burton (Richard Greene) decides to search his two best friends that have disappeared after visiting Count Karl von Bruno (Stephen MaNally), an evil and powerful man who lives in the Black Castle. Sir Burton travels undercover with another identity, since he fought against Count von Bruno in Afrika with his two missing friends and the count lost one eye in a battle. When he arrives in the castle, he is invited to hunt in the Black Forest around the castle with the count,.while he looks for evidences that the count has killed his friends. Later, he and the count's wife, Countess Elga von Bruno (Rita Corday), fall in love for each other and with the support of Dr. Meissen (Boris Karloff), Sir Burton and the countess try to escape from the claws of Count von Bruno. ""The Black Castle"" is an excellent movie from a romantic time, with action, romance, mystery and even horror. The story is gripping, and is a great entertainment for any audience. My vote is nine. Title (Brazil): ""O Castelo do Pavor"" (""The Castle of the Fear"")",1,1,0.5957791805267334
"I don't usually comment on films since I am in the movie distribution business, but I have to say that this is one of my favorite films of all time. The acting is fantastic and the script is even better. There were no cheesy speeches or exploitation of handicapped people to try and make this movie more ""Hollywood"". James McAvoy is such an outstanding actor, I could not look away from him if I tried. I was impressed with Steven Robertson as well. I cannot believe this is his first real film. Brenda Fricker plays a small role, but as usual, she is outstanding. This is a movie for everyone to see just how lucky we all are. If you like Awakenings and Mask, you will enjoy this story. You owe it to yourself to check this film out.",1,1,0.9998034834861755
"Watching this movie, you just have to ask: What were they thinking? There are so many noticeably bad parts of this movie, you might get the feel that its intentionally poor, as some sort of joke. I think the worst part about the film is the directing. There are so many bad uses of camera angles and other cinematic elements in this movie that are laughably bad. The funniest example of this would be in the beginning where the party guests are receiving their invitations by email - The same camera angle is used for each shot (which last an awkward 2 seconds a piece) and the same computer screen with the same desktop/window/program etc appear. It even looks like the thing is shot on the same set each time. The whole sequence was also completely silent, with no music, or sound effects. Overall, it was a poor way to convey the idea that an email was being sent all over town. If you listen closely, you may notice that the music sounds very similar to other movie sound tracks. This is no surprise- most songs, including the one that opens the movie, are in fact slight alterations of scores from other movies (See if you can guess which ones). Also, I noticed that the music is not played by a real orchestra. It sounds like its been written and played through a low end midi keyboard. If you are familiar with the LucasArts SCUM adventure games, the timbre of each instrument sounds like something from the IMUSE engine. Everything else about the movie just plain sucks. The acting is terrible. The script is derivative (Ferris Beuller?). There is no joke in the movie remotely funny, unless you see the whole film as one big joke, being played on a paying audience. Don't rent this. Don't even watch it when it's rerun on comedy central. Just forget this - it's terrible.",0,0,0.9998043179512024
"I am deeply disturbed by some posts I am reading on the message boards for this movie, people saying it is actually a good movie! Just because this movie is Uwe Boll's best to date does not make it a good movie at all, no way in hell! Far Cry is a clichéd mess full of bad acting, poor direction, and an uninspired story with a shoddy script. This is Boll's first pure action movie, and news flash people, action movies aren't too hard to make because for a basic action flick all you need is explosions and gun battles scattered around a flimsy plot, and hey, Mr. Boll succeeds in doing that. House of the Dead, Alone in the Dark, and Bloodrayne, all horror games adapted into movies by Boll are far worse than this (they have no redeeming qualities). Far Cry boasts two things which make it his best yet: two good leads and a couple of well-done action sequences. Til Schweiger is quite good as Jack Carver, and Emmanuelle Vaugier is a strong female lead. The usually great Udo Kier is passable as the clichéd villain and the supporting cast are pretty damn bad. Towards the end of the film there is a surprisingly tense chase sequence which came as a shock considering Boll was behind the camera. Unfortunately the rest of the movie has an incredibly cheap feel to it, with bad CGI, lame one-liners and clichés around every corner. Oh, and the worst lead up to a sex scene I think I have ever scene. Not only have the two only known each other for six hours, but all it takes is for him to say he kept warm while in the army by spooning his fellow soldiers. He already got her to take his clothes off by merely telling her to. Then he took his off and climbed into bed because he was afraid of hypothermia. Anyway, to summarise, this is a bad movie. It is mindless action movie that can kill 80 minutes if you are totally bored. One could probably do worse than popping this in and watching it, but I'd personally say watch a classic action film like Die Hard or Predator and stay away from this derivative mess. 1½/5",0,0,0.999075174331665
"This documentary is as unique as it's subject. And while D'Amato's staple was erotica, the film manages to show some decent clips of the films you may remember from old time, late night Cinemax... One problem... Joe did hardcore porno at times mixed with softcore erotica, even mixed in his gore films. The gore films are cult classics, going for like $20 a pop for a dubbed copy on the net (not peanuts for 20 year old films, folks.) I want to see why those are cult classics. Also, as sweet as Joe seems (he did seem more elegant than one might expect,) the dude liked to shock. Both ""Caligula: The Untold Story"" and ""Emanuelle in America"" show us hardcore rape, snuff, and beastiality (in both, you'd be suprised how far he goes in ""Caligula II"" with that one, if you can track down an uncut print.) Although these scenes may be disconforting in a documentary of a persons career, hey, he did it... Also, I would have liked to see more interviews of people Joe worked with... Maybe that's just me wanting to see what Laura Gemser looks like these days... I still think she's a goddess and one of the sexiest women ever to grace the genre.",1,1,0.9965818524360657
"***May contain spoilers*** I had very high expectations for this film, based on the trailer. I knew a bit about the real Ed Gein, so I figured this was a medium-budget Hollywood version of the real events. Man was I wrong. First, the writing apparently came from an eight-grader who barely knew anything about Ed's history and cranked out the script in about 20 minutes. The movie completely passes over the most interesting facets of Ed and his relationship with his mother (not to mention what the real police found in his house) and decides to focus primarily on the young deputy who looks like he just wandered onto the set. Likewise, all of the male characters seem to be ad-libbing their dialog throughout the entire movie. I'm not exaggerating. Don't even get me started with the historical goofs in this movie. Seriously, who the hell directed this? This movie is supposed to take place around 1957, but the cops are carrying modern side-handled batons, some of the stuff in the hardware store look like they came from Lowes, and when the cop gets to a payphone he dials 9-1-1 (didn't exist back then). Also, Ed was a small guy, scary like Anthony Perkins' character in Psycho (who was supposedly based on real-life Ed), not this burly dude who ended up looking way too much like the bad guy in Men In Black. Another thing that really bugged me was the appearance that the makers of this film shot the whole thing in an abandoned, 3 building set. Because of the ""clever"" camera angles, you never see any actual town, and the interior of the sets looked like old, long-abandoned shacks. Pop a cash register on a saw-horse and bam!--instant hardware store. I'm usually pretty forgiving of low-budget horror films, but this one just begs for it. All you had to do was include most of the real events (even embellish them!), pay five good actors instead of 15 crappy ones, and for Pete's sake take 5 minutes and think about the time period once in a while. My advice: Google Ed Gein, you'll be far more entertained.",0,0,0.999176561832428
"Well, I didn't know what to expect from 555. Matter of fact, I had never even heard of it until a few months ago. But, being a collector of just about all types of horror I figured I would go ahead and grab this obscure 80's slasher. Basically the storyline has to do with a killer that kills every 5 years for 5 nights in a row. What the third 5 in the title means... nobody knows. Anyway, the killings start as the killer searches for young teenagers fooling around in obscure places. He decapitates the men and brutally knifes the woman to death. After this, he proceeds to rape the dead corpse. The police think they have a lead on the killings but really have no idea what is going on. How will they find the killer? Does anybody care? This movie is filled with some of the worst actors I have ever seen. No wonder none of these actors went on to do anything else, literally. The three lead actors consist of two detectives and a ""sexy"" female reporter. I am being sarcastic when I say sexy, she is about as un-sexy as it gets. The two detectives are like watching tweedle dee and tweedle dum. One of them underacts his part and the other one may have gone to the Shatner School of Acting. The acting is so bad that it almost forces you to lose your interest in the movie, thus almost putting you to sleep. The only thing holding this terrible movie together is a few decent gore scenes. For a movie on this budget the makers must have put all of there money into the special effects, which still aren't that great. Unless you are like me and have to own every single horror movie out there, I would suggest steering clear of this movie. 4/10",0,0,0.9956808090209961
"This was bad enough. I really hope that there is no sequel. Maybe that is giving away part of the plot to let you know that it is open to the possibility, but no, it really isn't. There is really not at all special about this movie. Well, the special effect were fairly good, but nothing to write home about. There were some hot babes in her, especially Elina Madison and Alexandra Ford, but nothing to see folks. PG-13, definitely not an R. That also tells you the slasher aspects were less than spectacular. The shovel to the head was the only thing that was unusual. Tame scare fare.",0,0,0.9989346861839294
"My Young Auntie is unique in a lot of ways. First this is Hui Ya-Hung's (Kara Hui) first action film. Second She was actually doing the fight scenes after having a surgery done to her a few days before filming. Third this movie is off the chain. The movie starts out with Wang Lung Wei trying to take the inheritance from his brother. His brother then has Kara to marry him so Wang can't take the treasure. The story is pretty good leading everything to it's rightful place. In comes the action, what can I say that hasn't already been said for movies like this, or Disciples of the 36th Chambers, The Victim, or even the Magnificent Butcher. The fight scenes are what sales movie, and this one won't have any problem doing so. Liu Chia Liang and Wang Lung Wei engaged in a fight that you have to see to believe. Why have these two men not fought each other more is beyond me. I don't want to spoil anything really, but you have to see My Young Auntie to get the full blast of excitement. My only gripe is that Yuen Tak was not used as broad as he was used in 3 Evil Masters, or even Invincible Pole Fighter (8 Diagram Pole Fighter) to excellent must see movies. 9.2/10",1,1,0.980381190776825
"""When I die, someone will bury me. And if they don't, what's the difference. Who gives a damn, huh?"" Thus the philosophy of life (or lack there of) is summed up once and for all in this less than classic but nevertheless fun spin off of Sergio Leone's ""Dollars Trilogy."" In the opening scene, three obviously evil gunmen ride into a western town and, with menacing glares, they intimidate all the pathetic normal people hiding in their homes. The observant watcher will notice that each of these three bears a striking resemblance to characters from Leone's For A Few Dollars More. There is one guy in Eastwood's poncho, one in Lee Van Cleef's black suit, and one seeming to act like Gian Marie Volonte's Indio. But this movie is not about these guys. No sooner do they ride into town when they are gunned down by someone even cooler than they, a mysterious bounty hunter known simply as the Stranger. No. this is an altogether different story. In an obvious copying of Leone's The Good, the Bad, and the Ugly, three gunmen are again vying for a hidden treasure. Once again there is the bounty hunter and the Mexican bandit. The Stranger (George Hilton) is a supercool bounty hunter with a penchant for shooting people while dressed up like a priest. He is after the reward for the bandit Monetero (Gilbert Roland). But when Monetero's gang steals three hundred thousand in gold coins, the Stranger gets sidetracked from his normal line of work. To round off the trio there is Edd Byrne's corrupt bank executive, Clayton. He too wants the money for himself. But after the money is hidden away, the only man who knows where it is gets shot. Now the only clue to the hiding place is a medallion that shows a family crest. The game is too find the treasure before anyone else does. And any gun can play. With plenty of gunfights, fist fights, and double crosses, the action takes these three to the ultimate showdown ripoff, a three way draw for the hidden treasure ala The Good, the Bad, and the Ugly -- but with a twist. This movie is not as good as Leone's films, of course, but in the end who gives a damn, huh? This movie is fun -- 60s nihilism, spaghetti western style. There are no rules, no enduring loyalties, and no right or wrong -- just the treasure and whatever it takes to get it. And, though the movie is not classic, the ending surely is. Hey, maybe we all can get along after all, for a hundred thousand a piece. If you like spaghetti westerns, check this one out. It is fast, furious, and worth the look. My name is Evren Buyruk from Crestline California",1,1,0.9968364238739014
"Robert Altman, Nicolas Roeg, John-Luc Goddard--you were expecting a fun film the entire family could enjoy? These and other directors were obviously chosen because they have not followed the mainstream, but created it. For those that complain that they did not adhere to the original story of the opera--How often does the music in a film directly relate to what is going on in the film? It is the mood that counts. This is what I believe the directors of these movies were doing: creating a contemporary mood for old operas. For the most part they succeed wonderfully. With all these operas, who is going to like them all. We could have used more Beverly Sills. Finally, what is art (even opera) without a few naked women?",1,1,0.9997883439064026
"Yes, I know, Roscoe Arbuckle didn't like to be called 'Fatty', but I couldn't resist the joke. This is a fine Lloyd Hamilton short from his peak period, directed by Roscoe. The two work together with lots of good gags and Roscoe's usual attention to the details of shooting the picture in an interesting manner. Most comedians preferred flat lighting and a still camera to make them more interesting. Roscoe uses a couple of long tracking shots and some nice camera trickery to tell his story and to show Ham as a fine actor, as well as a talented comedian. This story plays with some interesting themes, like Lloyd's classic MOVE ALONG: here it's about perceptions of reality and the confusion that movies make of them. Or you might choose to ignore such issues and laugh your head off.",1,1,0.9987373948097229
"I saw the Korean version of Daisy first. It came across as a simple love story that flowed nicely from start to finish. I saw it 3 times as I waited for my copy of the director's cut to arrive. Then I got the DC and watched it. Wow! I think this is the first REAL director's cut I've ever seen. Amazing how detailed the editing is in both versions! The DC is laid out like a hardcore thriller, with the love story in the background. It moves at a slower pace than the Korean version.The variations between both versions are so drastic, it seems like two totally different movies. I thought I would be worn out watching the movie again, toughing it out just to look for the added scenes. That wasn't the case. It really felt like I was watching a whole new movie. While the DC is 20 minutes longer than the Korean version, you'll be hard-pressed to pinpoint where or what has been changed. 2 seconds chopped off here. A second added there. An entire scene added here. Another erased there. In both versions, scenes have been added, omitted or chopped up and reordered. In some scenes, entire lines of dialogue were replaced or reordered - while the scene itself was untouched. Even simple sound effects were added/omitted from each version - having a major impact on the mood of the film, and sometimes even changing the outcome of a scene. What comes across as a tender moment in the Korean version is a sad, somber one in the DC. The endings of both versions leave room for interpretation. As far as I can tell, both versions end a LOT different, and were intended that way. I'm assuming most people will be acquiring the director's cut of the film, and will find the movie pretty decent, but a little long and boring. If that's the case, look for the Korean version. Same movie, but different feel. I think there's a deluxe 3-DVD version that contains both cuts of the film - not sure. The versions compliment each other so well that as a pair, I'll watch Daisy more often than I do any of my other favorite Korean movies. Alone, I'd say the Korean version is a nice love story that I'd watch once in awhile. The director's cut, I'll watch maybe once or twice, then never again, as I find the pacing dull. But they just go so well together! For what I consider the best experience, I'd say watch the Korean version first. Then watch the director's cut to help fill in the gaps of the story that you were curious about. The editing is the real star of the film.",1,1,0.9990656971931458
"I just managed to find a copy of ""Mission Cleopatra,"" which is not as easy as you would think for someone living in the United States. So far, I have only watched about the first 10 minutes of the film, and I can safely say that I laughed more in those 10 minutes than I did watching the entirety of the *first* live action Asterix movie. I am watching the dubbed version, and while the dubbing job is a little disconcerting, I have found the movie to be very funny and true to the book. I see that people on here have said that the dubbed version is very inferior to the subtitled version, that may very well be true, and after I watch the subtitled version (also on my DVD) I may have to come on here and alter my review. As it stands, though, I find it to be a very entertaining movie, and it more than makes up for the mess which they made out of the first movie.",1,1,0.9971080422401428
"Can anyone give me a reason why only one American dies in this movie, and when he does, it is supposed to be a very emotional scene, yet when the Operation Delta Force team kills hundreds of Russians, in slow-motion action scenes, or thousands of Arabs, also in slow-motion action scenes, you are supposed to cheer and say ""Take that, you non-American monsters!"". I know I used ""slow-motion action scenes"" a lot, but that is because every action scene in this movie is in, you guessed it, slow-motion. Every last one of them... And this squad should be called ""Invincible Slow-Motion Bullet-Dodging Force"", since they seem to have supernatural powers that help them to dodge bullets. And if this supernatural power fails, they have some kind of regeneration superpower, which is all they need to kill the complete non-American army that stands between them and victory. By this point, nobody cares since they have been put to sleep by another laughable slow-motion action scene... That is if they are not laughing out loud at the bad acting, cheesy dialogues and incredibly poor story. Which is what I did... The cast is made of unknown actors, which will probably remain unknown since they don't even play characters. They are just playing guys with guns(and, lets not forget, superpowers)... The only quality is that the special effects are surprisingly not that bad(although they are in slow-motion) for a TV movie... But it still sucks... and at the same time is so bad it's good... OK, maybe at the end it gets a little too repetitive... 25%",0,0,0.9957482218742371
"Lackawanna Blues is a touching story about Nanny, a woman who gives all of herself to help those in need. It's told from the viewpoint of a boy, taken in by Nanny when his own mother isn't quite up to the task. I have respect for this movie for three main reasons: 1) It is touching, but not sappy. It's told in a very real fashion, without a lot of the aggravating Hollywood storytelling baggage. And the ending is quite good (teary but not over-the-top). 2) Although it's clearly an African-American film, being set in the post-segregation black community of Lackawanna, New York, it doesn't wear its ethnicity on its sleeve. The story stands on the strength of the characters and the dramas (and comedies) surrounding their lives. It's not preachy, it's simply good. 3) It has a great soundtrack (can't beat old-school R&B and Chicago blues). Generally the acting is strong, but not universally so. Some of the performances simply don't hold up to the characters the actors are supposed to portray. But considering it was a made-for-TV movie, that's to be expected. 8 out of 10. Imperfect but likable, good film for a rainy day.",1,1,0.9997557997703552
"Heart of Darkness, a short novel written by Joseph Conrad about greed, corruption, and traveling through Africa was, to say the least, a tedious read. The Narrator follows Marlow, a seaman who travels into the deep of Africa to rescue Kurtz, somewhat of a prodigy Ivory trader who supposedly went crazy, this conclusion arose when the Ivory stopped coming into the main port. The basis of the story is Conrad writing lavishly of the surroundings, he sets the scene wonderfully, but possibly a bit to extensively. The story seemed more like a water color painting, as apposed to the slow creeping mild action story that Conrad might have intended to pan out. It sometimes happens that after you read a book, maybe watching the feature film might help correspond some thoughts with those in the book, or vise versa. Not so with Heart of Darkness, even with the supporting role of masterpiece actor John Malkovich the movie only confused me more, there seemed to be no real main characters in the film, no one stood out to the others, non of the extensive symbolism was explained. It was rather bland and drudging to say the least. In all do respect to the Author, The Heart of Darkness is a true short novel masterpiece, it touches on some very severe subjects, the lies of Marlow, and the greed of Kurtz. It is not a book to be taken lightly, and will put you in a rather somber mood. A book like this I feel might be to heavy for a lot of people. I would however recommend this book to those who crave a sad pseudo action story without a textbook happy ending.",0,0,0.7023465633392334
"This short was nominated for an Academy Award, losing to Anna and Bella. Not since Doctor Strangelove has nuclear war been so hilarious! Condie takes a situation and turns it on its ear and then gives it a spin for good measure. Visual gags abound in Condie's work and I always see something I missed before every time I watch this. On The World's Greatest Animation, well worth seeing for thisand many other shorts. Recommended.",1,1,0.9984820485115051
"'Traffik', despite its title, is not really about drugs. In the best tradition of crusading British TV drama, 'Traffik' analyses and moralises about its ostensible subject, which is not some mythical scourge, but a matrix or process with identifiable social, economic and historical roots, causes and effects. There is something almost scientific in the way the film takes four sets of characters from spectacularly separate global and class backgrounds - a poppy grower forced into the Pakistani underworld by poverty and a cynical government; the English, ex-Olympic swimmer wife of a drugs baron on trial for trafficking; two shambling German policemen whose determination to convict the latter arises as much from class anger as any faith in the law; and a Tory junior minister whose Cambridge-student daughter has become an addict. 'Traffik' is unapologetically didactic - from the early scenes of Jack Lithgow in Pakistan, investigating the government's success in eliminating drugs before sanctioning more British aid, we are bombarded with facts about the problem. But these 'facts' come from a variety of sources - dissembling government representatives; left-wing lawyers with vested (ideological and domestic) interest in the corruption; poor farmers who need to grow poppies to survive. Facts, normally reassuring markers on a map, are clearly not enough - the more facts we get, the less controllable the situation seems. It is not until Jack, the film's moral centre, the man who connects all the narrative threads, actually journeys into the heart of the drugs darkness, learns to shed his tory hypocrisy (deploring the use of drugs, but refusing to put any serious money into tackling the problem, and creating the conditions, through various free market initiatives, where drug-traffiking flourishes. Just as the anti-heroes of the old Warners' gangster films were actually model American capitalists, so the traffikers are the ideal being espoused by Thatcher and Reagan) that at least the reality of the problem can be acknowledges. Like I say, 'Traffik' isn't really about drugs. As Jack finally recognises, after being sacked as a Tory minister, drugs isn't really the problem. It's a society dismantled by a woman who said there was no longer any such thing (as proved by Jack's non-existent family life), systematically depriving the vast majority of people of hope and happiness, increasing numbers of whom turn to drugs. What is most frightening about 'Traffik' is not the graphic, numbing depictions of drug abuse (the technical detail of which ironically reflects the presentation of more 'legitimate', verbal factual information), but the dystopian vision of a Britain stripped of any joy, beauty or community, a bleak wasteland of derelict tenements and soulless modernity, a society of defeatists ready for the thatcherite smugglers and barons to ply their trade. This isn't just a contemporary British story - it records the decline of an Empire built on trade reduced to lawless drug traffiking. It is surely significant that the other sites in the programme are Germany and Pakistan, crucial agents in the Empire's decline. Here the old imperial amorality comes home to roost, the formerly enslaved victims, their bodies abused by their masters' power, returning to the Imperial centre, London, the seeds of its decline literally carried in their bodies, embodying the fears of all those late 19th century gothic novels. 'Traffik' is one of the great achievements of British TV, and is in many ways superior to the recent Hollywood remake. The political focus is obviously sharper - Jack's decline is much more effective than Wakefield's because he, as agent of government policy, as well as a bad father, is very much part of the problem, whereas the American's only real political flaw is complacency. In almost every case, characterisation is tighter and much more plausible (compare Lindsay Duncan's steely Helen, already bitten by experience and failure, and her risibly superficial counterpart). Unlike the dubious racial undercurrent of 'Traffic' (making Mexico dark and Other; the ultimate WASP horror being sex with a black man), the portrait of Pakistan is richly, tragically drawn, with disconcerting arguments about drug protection punctuated by scenes of gruesome violence. Throughout, the inextricable linking of public and private is expert. Visually, the film is remarkably inventive, without ever being flashy or 'cinematic' - especially in the last episode, where the buildings and decor seem to move as the system closes in. If 'Traffik', like its remake, feels the need to shore fragments, then the prevailing sense of waste and loss is much more damning, Jack's speech bitterly despairing.",1,1,0.9910344481468201
"Old bat transforms to younger OK looking girl after drinking a potion. This movie was dreadful. The acting atrocious. The camera work made me head spin. And it features the longest, most excruciatingly boring strip-tease ever put to film. Piero Vivarelli should be ashamed for directing this. Eduardo Manzanos Brochero should'voe been blacklisted just for writing something so awful.Don't rent this movie, the only exception I can this of is maybe If you're dying and only have less then 90 minutes to live, watch this film cause it will feel like an eternity and you'll be begging the Grip Reaper come a little early. My Grade: F",0,0,0.9980971217155457
"I wasn't impressed with the Graffiti Artist, despite it's artsy (aka. low budget improvisation) appeal. There is little dialog and at least for me, I was disappointed that it didn't give more credit or promote the work of guerrilla artists such as these. Instead, it was a story that covers familiar territory. Two guys who basically do little more than tag buildings become friends, tagging partners, and eventually experiment with a relationship. They seem like opposites, rather uncomfortable together. Little is explained about their backgrounds and the things between the two young men happen at rapid speed (although, this I can understand because it's only 70 minutes or so). There's been countless numbers of similar plots and productions in recent years to the point that the sphere of independent film is starting to become just as saturated with this particular storytelling just as the mainstream has become saturated with this and more. Much of the film may bore the viewer who needs immediate dialog and purpose. The primary figure of this story (at least extensively), performs his routines with nearly no dialog, no insight, and nothing else to carry the viewer. And, for a short film, I wished they could've gotten to the point a lot faster. That, aside from the typical plot annoyed me. Yet, there was something about a momentary glimpse into the daily habits of at least two graffiti artists, even if most of it was rather unoccupied time. Recommended if you're tired of the mainstream crap and don't mind an indie picture and have some interested into this underground, urban art form. But, you really have to watch it for yourself, because this seems to be one with a more acquired taste. For more recent indie films centering on graffiti artists, check out Transit.",0,0,0.9989270567893982
"Acting 10, Script 1. ""Hurlyburly"" is from that unfortunate postmodern school of theatre that has declared anything resembling a story or plot is forbidden. While people may get away with this on stage, on film it becomes deadly -- or at least deadly dull. We're left with a bunch of great actors spouting dialogue that, while brilliantly written, adds up to nothing. Even worse, every character speaks with the same voice despite their backgrounds. The only attempt to differentiate is to have teen-waif Anna Paquin use the word ""ain't."" Never mind that the characters are unsympathetic losers to the extreme, the camera work is plain sloppy and (for LA residents) the attention to geography is laughable. (Hint: the view out Sean Penn's front window is about eight miles away from the view out his back window, and you can't drive south through Hollywood and wind up in Glendale pretending to be Burbank.) Okay, suspension of disbelief and all that -- and normally I wouldn't pay attention to little things like that, because they are just vagaries of production. But, the fact that they did stick out so much despite the thespian pyrotechnics on screen says a lot about the weakest element of this enterprise -- the script. In short, skip this one, even on video. Rabe picked the wrong quote from the Scottish Play for his title; Hurlyburly would have been better named ""A tale told by an idiot, full of sound and fury, signifying nothing."" A bit long for the marquee, perhaps -- but at least it would be honest advertising.",0,0,0.9993683695793152
"There isn't enough space to explain the many ways this movie is a disappointing mess. Silly special effects and an incomprehensible plot are the least of this movie's problems. The film looks like it was conceived in the mid-eighties and just stewed until it could finally be made in the early nineties. The mullet-headed ""hero,"" (complete with fashionable ""Miami Vice"" three-days shadow beard), the ham-fisted slams at Ronald Reagan, it would be funny if it didn't take itself so seriously. As it is, the movie is just pathetic. I actually feel sorry for the poor actresses who wasted their fine nude scenes in this awful movie.",0,0,0.999796450138092
