text,true_label,predicted_label,confidence
"C'mon, let's put aside the sophomoric humor that we can find in racism and be honest...it isn't funny. I was appalled at the fact that the two main stars would agree to do a film that was so offensive and so detrimental to race relations, and I'm not referring to the obvious black/white commentary in the movie, but to the slams towards other ethnicities, such as Betty White's characterizations of the hispanics. Should we just chalk up her agreeing to do this movie as a sign of senility...is she too old to distinguish comedy from stereotypical trash? Or is it the fault of the writers? How about the third assistant makeup person??? Nope, the fault is with us for perpetuating this kind of crap (in the guise of comedy), that hollywood will continue to feed us until we have the decency to say enough is enough...racism is for real and it isn't a laughing matter. We're all different, let's celebrate that diversity, not poke fun at it and promote divisiveness.",0,0,0.999616265296936
"Wow, this film was terrible. It is as simple as that. It is actually the first time that I walked out early, as far as I can remember. This turned out okay, though: I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a ""movie"". Where to start. Bad acting, bad jokes. Faecal humour, which I simply cannot stand. Sorry, but snot, pee and scat are *not* funny. You have seen the title picture? That scene actually drags on for about 5 minutes, with the two ""heroes"" hitting and mutilating each other, which is supposed to be humorous all by itself. It is not. Apart from body fluids, violence and cross-dressing, I do not remember much about this. At least not much good. I was really, really disappointed by this piece of garbage. Or let us be honest here: given that I am actually a big fan of ""british"" (i.e., black) humour, I was angry. So, want my advice? Three words: do not watch.",0,0,0.9995506405830383
"What can you say about a movie whose funniest episode sees a fat man wrestling a garden hose? The acting, particularly that of lead man Jerry O'Connel, is embarrassing. The dialogue is so contrived and unfunny it makes you cringe. The controlling idea is actually not a bad one for this genre (infantile teen comedy), but, somehow, the director manages to make the least of it. I rate it a 2 out of 10.",0,0,0.9990891218185425
"I was recently at a sleepover birthday party with five other girls all my age (eleven.) All of us, thinking it would be some harmless little movie such as Jaws decided to rent it along with Rat Race. (We watched Rat Race after When a Stranger Calls as to ease our fear.) We put the movie on at 11:00 at night and lay together in our sleeping bags hiding behind covers for most of it. I screamed five times which is unusual for me as I get scared in movies but never scared enough to actually scream. All of us were terrified to even leave the bedroom as we were all positive the Stalker (Jenkins as we called him for some reason)would get us. I played a mean trick; one everyone was all dozing off once Rat Race was over I hid under my sleeping bag and said quietly and lowly ""HAVE YOU CHECKED THE CHILDEN?"" They all SCREAMED like nuts and were so scared. All in all I would rate this movie a 9. The only thing I didn't like was that 1. There were too many false alarms when Jill thinks the Stalker is there and 2. The kids never woke up during the whole thing until Jenkins kidnapped them and hid them in the cupboard at which time all they did was cry like babies. I would highly recommend this movie to anyone who likes thriller. But one thing: I AM SO NOT BABYSITTING PAST 9:00 PM EVER AGAIN1!",1,0,0.9938433170318604
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",0,0,0.9997058510780334
"Only Connery could bring that particular style with a line like that Fatima crashes into Bond's arms when she water-skis up to the super agent in Nassau and apologizes, 'Oh, how reckless of me. I made you all wet.' The super agent replies, 'Yes, but my martini is still dry.' Barbara Carrera makes a great villain, stealing the show as SPECTRE executioner Fatima Blush Fatima is number 12 in the SPECTRE chain of command, and is a gorgeous assassin who takes intense sensations of pleasure in killing Fatima assumes all the deadly characteristics of Fiona, proving to be one of Bond's toughest adversaries She is a victim of her vanity She's good at what she does, and wants the world to know it But her vanity is her downfall Using every possible approach to eliminate 007, Fatima is a wild and cunning woman who makes love to the man she is about to kill Austrian actor Klaus-María Brandauer (Largo) does not make a very formidable opponent for 007 Referred to as number one in the SPECTRE chain of command, Largo resides in the Bahamas, and travels aboard his super yacht, the Flying Saucer Max Von Sydow becomes the fourth actor to appear as SPECTRE chief Ernst Stavro Blofeld, once more plotting to put the world at ransom Kim Basinger takes the part once owned by the lovely French actress Claudine Auger She is Domino, the mistress of Largo, who soon falls deeply in love with her rescuer Black actor Bernie Casey becomes the sixth actor to play CIA agent Felix Leiter after Jack Lord, Cec Linder, Rik Van Nutter, Norman Burton, and David Hedison... Edward Fox portrays the new, unsympathetic 'M.' Pamela Salem is the third actress to play Miss Moneypenny. Lois Maxwell was the first and Barbara Bouchet was the second. Valerie Leon is the sexy lady in the Bahamas who fished 007 out of the blue water and saved his life by making love to him in her own room Valerie was the Sardinian hotel receptionist in 'The Spy Who loved Me' when Bond and Anya arrive seeking Stromberg Prunella Gee is Shrublands physical therapist Patricia Saskia Cohen Tanugi is Nicole, Bond's Secret Service contact in the South of France Gavan O'Herlihy is Jack Petachi, the U.S. Air Force communications officer who duplicates the President of the United States' 'eye print' and arms two cruise missiles with nuclear warheads Rowan Atkinson is the bumbling foreign officer Nigel Small-Fawcett; and Alec McCowen is Algernon, the armorer who provides 007 some formidable items If you like to see Connery playing a tense battle of wills, disguised as a masseur, attacked by robot-controlled sharks, giving away a considerable amount of money for a tango dance, thrown into a medieval dungeon, don't miss this second of only two ""unofficial"" James Bond films",1,1,0.5809605717658997
"I feel terribly sorry! Where the Lubitsch-pic was enchanting, marvelous, full of spirit and elegance, this one here is only - colored! Lana looks like 51 (in fact she was 31 at that time, but obviously depressive) and tries to play a shy and dull girlie. Think of Jeanette McDonald, who gave the role of the widow a double-faced depth by ""playing"" with Count Danilo. That Lana had to play an operetta although unable to sing - crazy! She only sings one song - the title role of an Lehar-operetta, that is really funny! The only really good thing is the great waltz scene at the end: glamorous! And - after watching this scene - have a look at the introducing waltz scene in ""Gentlemen Prefer Blondes""! Any similarities?",0,0,0.9807562232017517
"Not only have I read the book and watched the movie, but I was stationed on the USS John F Kennedy when they filmed this. Needless to say, Film crews and actors can be trying to people trying to do their jobs. Now, about the movie. As a career Navy man, I was pretty upset on how they showed life on board an Aircraft Carrier. I could pick apart the inaccuracies throughout the movie (anyone that has lived on a carrier could), but that would take pages. One scene that stands out in particular was when they were in the CIC (Combat Information Center) and they were watching a RADAR contact move across the screen. Each time the contact moved, it beeped. Unfortunately, that equipment doesn't beep like that (I was a technician on that equipment). The book was based upon fact, the movie wasn't. The follow on TV series was just as bad and the Navy finally realized that support for this series would just make them look bad. If you're a Navy person, watch this to see how a movie about carrier life is seen from the eyes of Hollywood. If your not a Navy person, watch Midway or Top Gun, at least those movies are entertaining and based upon fact.",0,0,0.9977123737335205
"Jack and Kate meet the physician Daniel Farady first and then the psychics Miles Straume and they demonstrate that have not come to the island with the intention of rescuing the survivors. Locke and his group find the anthropologist Charlotte Staples Lewis, and Ben Linus shoots her. Meanwhile, the group of Jack finds the pilot Frank Lapidus, who landed the helicopter with minor damages that can be repaired. Jack forces Miles to tell the real intention why they have come to the island. The second episode of the Fourth Season returns to the island, with four new characters, stops the confusing ""flash-forwards"" and it seems that will finally be the beginning of the explanations that I (and most of the fans and viewers) expect to be provided in ""Lost"". Why the interest of the government in Ben Linus, and how he is informed from the boat are some of the questions that I expect to see in the next episodes. My vote is eight. Title (Brazil): Not Available",1,0,0.9953017234802246
"This film is so copy-cat, cliché-ridden, clumsy, and laboured, I find it astounding that anyone could not feel cheated by the experience of sitting through it. Here is the range of idiotic clichés, ridiculous psychologising, and simply unfeasible storytelling in this ""hard hitting"" representation of high school: The tough guy jock is really a homosexual. The A-student is unhappy because his father pushes him and somehow this causes him to commit incest. A teacher is mean to a student who wets his pants in class. A girl who is going out with the above-mentioned jock is really in love with him and ""just wants a family"". Maybe the only saving grace is the student counsellor scenes which are vaguely interesting, but most of the devices in this film are so leaden that it beggars belief. This film shows me no insight into teenagers and I will not be surprised when it bombs, especially with teenagers. The people who like this film seem to be parents worried about their teenagers, and boy are they barking up the wrong tree if they think this film will help with ""understanding"" teen issues. I mean, what is the moral of this film? ""Hey guys, let's all look out for each other and hug each other"" GIVE ME A BREAK. Anyone who thinks you can get through to a 14 year old with that kind of message needs to think back. In the 1980s we were watching Kentucky Fried Movie, Xtro, Porky's, Evil Dead, Terminator, etc. This film will fall on deaf ears. 2:37 is right up there with another Australian ""indepedent"" film, 'One Perfect Day,' which was as bad as this utter turkey of a film. Thank god no taxpayers money was spent on this boloney. AVOID!!!!",0,0,0.9991039633750916
"I just saw ""A Tale of Two Sisters"" last night and really enjoyed it. I've been a big fan of Asian horror films recently and think that this is a strong entry from South Korea. There aren't many jump out at you scares as in the usual American horror film, but the director does maintain the off-kilter and foreboding mood very well, especially in the awkward character interactions with each other. Most of the scares are more conceptual and plays on everyone's ""there's something under the bed"" fears from when they were a child, but in this case, it's the closet and the sink. I also liked how the director was able to capture just how dysfunctional this household is through scenes such as the first dinner that the characters have together. He's also good at revealing people's inner life and fragility through simple scenes such as the stepmother wiping off her make-up in the mirror or her sitting in front of the flickering TV. I think this film is mainly an exploration of guilt and the consequences of living with that guilt hanging over you. MAJOR SPOILERS AHEAD (DO NOT READ ANY FURTHER IF YOU DO NOT WANT THE TWISTS OF THE MOVIE REVEALED) I was following the story pretty well, but did start getting confused during the bag dragging part. However, I think the flashback at the end definitely tied everything together. The film is very much like ""The Machinist"" in the way two of the character's joint guilt eventually leads to mental breakdowns and delusions. Here's my interpretation of the film. The Su-Yeon that we see after the girls supposed return to the house is either the delusion of Su-Mi or the actual ghost of Su-Yeon that only Su-Mi can see and interact with. The initial stepmother that we see is, in my opinion a delusion of Su-Mi. There is a real stepmother, however, and she first appears in the film when she's wearing the gray pantsuit. I believe it's the real stepmother that the father is talking to on the phone throughout the first part of the movie and she doesn't appear until he pick her up and brings her to the house. The stepmother before that point is imagined by Su-Mi (perhaps part of her split personality?) That explains the bizarre dinner party sequence when the stepmother's brother looks at her like she's crazy and doesn't remember anything that she recounts. I think it was Su-Mi acting out her stepmother part of her split personality. The film shows this later in the bag dragging scene and scenes such as the stepmother wiping her make-up in the mirror, which is revealed later to actually be Su-Mi wiping her make-up in the mirror. I think the ghosts in the house aren't entirely imagined by Su-Mi, and are either of Su-Yeon or the mother or both. In the final flashback, it is revealed the Su-Yeon was wearing the green dress and had the hairpin in her hair when she died. This is the green dress that they showed before on the ghost sitting at the dining room table while the stepmother was looking under the sink. Also, it's the hairpin that Su-Yeon was wearing in the flashback that appears on the floor when the stepmother is looking under the sink. The real stepmother, in the end, gets punished by the ghost of Su-Yeon who comes for in a scene a little bit like The Ring. After that, the flashback scene ties it all together in terms of how both the stepmother was mainly responsible for her death, while Su-Mi unintentionally played a supporting role. I wonder if the ""mother"" that Su-Yeon sees when she goes up to her room to cry, in the flashback, is a ghost already. Perhaps by that point the mother had already killed herself in the closet. That's left ambiguous. Other things that are suggested, but not clearly explained in the film is that it seems like the stepmother, at some point, was a nurse, perhaps taking care of the mother and somehow may have contributed to her death too. It's not clear when her relationship with the father began and whether it caused the mother to kill herself. It's also suggested that the mother had mental issues too, requiring a nurse. The stepmother alludes to this when she tells Su-Mi, you're beginning to take after your mother. I don't think she meant just physically. Also, if we accept that the initial stepmother that we see is actually Su-Mi, then there's the suggestion of incest too, since the father sleeps with her. Is that why Su-Mi freaks out and shouts, ""Don't touch me"" each time the father reaches for her in a later scenes? Is that the ""filthy things that you've done"" that she alludes to in a later conversation with the father? This film is interesting in it's capacity for different interpretations. A few of the scenes, however, were kind of derivative, such as the woman in the black crawling around scene, which reminded me of the herky-jerky movements of Kayako in the Ju-On/The Grudge films. Also, the final scene where the stepmother finally gets her just desserts is reminiscent of The Ring. Furthermore, just the idea that some characters may be ghosts is taken from ""The Sixth Sense"" or ""The Others"". Overall, I enjoyed it, however, and it will be interesting to see how the Hollywood remake (that's already in production) turns out. I have to be honest, I liked both ""The Ring"" and ""The Grudge"", so I'm not one of those snooty types who insist that remakes can't be good too. One remake that I'm really excited about is ""Dark Water"" coming out this summer. I haven't seen the original Japanese version yet, but both films are definitely on my to-see list.",1,1,0.990842342376709
"A remake of a successful movie can be a tricky business at best; to remake a true classic, especially one that is veritably the definitive film of a director like Alfred Hitchcock, is something else again. And after watching this version of `Psycho,' directed by Gus Van Sant, two things come to mind immediately: What's the point, and what on earth were they thinking? Especially in light of the fact that Van Sant used the same screenplay (by Joseph Stefano, taken from the novel by Robert Bloch) that Hitchcock used. The final result here underscores some of the finer points of the art of filmmaking: First, that a `remake' should be just that; a retooling of the original, rather than a `copy' using new players; and second, that shooting in color, using more blood and being a bit more graphic does little more than detract from the impact of the film. Although this was a noble effort by Van Sant, ironically in the end it suffers from the same flaw with which Norma Bates was afflicted: The `mind' of the film was divided; half was Hitchcock, half Van Sant. And the twain, though met, shall never be bound. Van Sant, even working from the original script, would have been better off making his own film-- all the way through-- rather than attempting to duplicate exactly what Hitchcock did with certain scenes. The opening shot of the movie, for instance, and especially the `shower' scene, arguably one of the most famous scenes in the history of the cinema. Copying Hitchcock, from the shots looking directly into the shower head to the one of the drain, and using the same `skree! skree! skree!' sound effects-- even as homage to Hitchcock-- again, only distracted from the story. And, if you factor in the performance of William H. Macy (as Private Eye Arbogast), you have yet another split in the psyche of the film. Macy is a terrific actor-- one of the best character actors in the business-- and his performance here is excellent; but as good as it is, the attitude and delivery are pure David Mamet (with whom he has worked many times), and seemingly out of context with what Van Sant is doing. So the film winds up with a triple personality disorder: Hitchcock, Van Sant and Mamet. I felt like I was watching `House Of Good Will Psycho Games.' As far as performances go, Macy's was as solid as they come, and Anne Heche (Marion Crane) did a good job of creating an original character, escaping the trap of attempting an imitation of Janet Leigh. The weak links were Viggo Mortensen (Sam), who made Marion's boyfriend so smarmy and unappealing it made you wonder why she had anything to do with him in the first place; and Vince Vaughn, who--to put it as delicately as possible-- was simply awful as Norman Bates. His whole performance was that of an actor playing a role (and not very convincingly at that); affecting effeminate mannerisms and punctuating his speech with `spontaneous' bursts of maniacal laughter made his Norman more of a caricature than a character, altogether unbelievable and pretentious. It gave the movie the feel of a reenactment of a `True Incident' you would see on a television show; it would have been entirely in keeping with the sensibility of the film to cut away from Norman sitting alone in his parlor to a shot of a sober-faced Peter Graves, intoning, `Such was the mind-set of Norman Bates on that fateful, rainy night when Marion Crane stepped out of her car and into his life--' The supporting cast includes Julianne Moore (Lila), Robert Forster (Dr. Simon), Philip Baker Hall (Sheriff Al Chambers), Anne Haney (Mrs. Chambers), Chad Everett (Tom Cassidy), Rance Howard (Mr. Lowery), Rita Wilson (Caroline), James Remar (Patrolman) and James LeGros (Charlie the Car Dealer). If nothing else, Van Sant's `Psycho' is a curiosity that goes to show that having a good director, a predominantly excellent cast and a script that is a proven commodity does not necessarily insure a success. Granted, todays era of psycho-babble, `American Psycho' and Hannibal Lecter have effectively taken the edge off of a character like Norman Bates somewhat; but there is still a singular intimacy in this particular story of the relationship between Norman, his mother and his victims that will forever remain inherently disturbing and terrifying; but Van Sant is unable to convey that sense of dread, that throat-clenching fear, with this film. If ever there was a movie made that should have been earmarked straight-to-video, this is it. Better still, had it never been born. I rate this one 2/10",0,0,0.6548468470573425
"Barbara Stanwyck probably didn't think of it, but it is a relief to see her in a more becoming dark hairstyle (if it wasn't a wig) than the one she had to wear in ""Double Indemnity"" the year before. That film, while the premiere ""film noir"" and an all-around great film, gave her a great role, but oh, that hair. Here, she is more chic and certainly no femme fatal, but she is certainly a 40's woman. She has gotten used to life without men since most of them are off at war, and as a successful Martha Stewart like columnist, she writes a homey column in which she describes her country home as the camera pans over what it really is. We meet her boss, Sydney Greenstreet, who has no idea that she is living a lie, and when he pushes his way in for a Christmas away at her supposed Connecticut home, she has to come up with a husband (Reginald Gardiner) and baby before we can say ""Jingle Bells"". Hungarian chef S.Z. Sakall steps in to help and ends up in a cutsey pie one-on-one with Irish Una O'Connor. ""It's not Goulash, It's Irish Stew"". Sakall simply takes the paprika, pours most of it in, and says, ""Now it's goulash"", totally changing what she has prepared for lunch. Then, when it comes to the flapjacks, he flips and she scoops. For years, a few friends of mine and I will use that line every time pancakes come up in a conversation. ""I don't flip. I scoop!"". She won't even flip just one for Greenstreet, saying ""I've never flipped in me life."" O'Connor can get on the nerves when she screeches over and over in some films, but here, she is delightfully lovable, and her pairing with Sakall is very charming. It is obvious in the romance department that Reginald Gardiner is not Barbara Stanwyck's cup of tea, especially when she meets handsome Dennis Morgan, who is a bit dimwitted when bathing the baby, which eats soap, causing Stanwyck to get a bit alarmed. He should suspect something instantly, but doesn't. But it doesn't matter. The film is so charming with the country setting filled with snow, an abundance of rocking chairs, and a dog running towards them as the sleigh comes up. Living in New York City after 25 years in Los Angeles after growing up in a small town on the western side of New York State made me miss this kind of Christmas. While Central Park is beautiful after a first snow and the Christmas tree at Rockefeller Center is exsquisit too, there is something about looking out at a snow-covered field of trees, and catch an occasional glimpse of deer, rabbits, or other wild life. This is a great holiday film that can also bring on the Christmas spirit out of season, and makes a great pairing with another Barbara Stanwyck country Christmas film, ""Remember the Night"", an underrated gem. Add on the big city Christmas of ""Meet John Doe"", and you've found perhaps one of the busiest stars of holiday films around.",1,1,0.9959254264831543
"L'Auberge Espagnole is full of energy, and it's honest, realistic, and refreshing. Not a comedy or drama but more a slice of life movie about this particular group of very interesting but still normal young people who share an apartment in Barcelona for one year. Beautifully photographed with a nice soundtrack. If you're older, this movie should bring back a flood of good memories. If you're young, learn by this example.",1,1,0.9998692274093628
"One would think that since this film has a bad rep that I would be exaggerating when I say I hated this film.But I'm am serious this movie was just so stupid and so unfunny, and such a waste of time.I mean after the first 30, I had a major headache and the smile I had on my face(that was mostly getting ready to laugh) was wearing off.When this film was over I was so glad and because I had good expectations that it would be funny I was extremely disappointed.The acting is not great, the comedy moments are lame and unfunny.Hardly anything is good about this, because I laughed at like maybe 2 parts.Overall this is so boring and I can't tell you how awful this is, I think this could be used as a suicide technique.I mean I don't think for some its even watchable.So my final words on this are, AVOID AT ALL COSTS.",0,0,0.9997692704200745
"Tipping the Velvet (2002) (TV) was directed by Geoffrey Sax for BBC television. The basic plot is a coming-of-age story for the protagonist, Nan Astley, played well by Rachael Stirling. As a teenager, Nan works in her family-run oyster house. Everyone expects her to stay at home, then marry an appropriate husband, and settle down to family life. Nan expects this too. Everything changes when Nan meets Kitty Butler (Keeley Hawes) a beautiful and talented performer who dresses in men's clothes and captures the hearts of her audience. The audience includes Nan, who is sexually attracted to Kitty in a way in which she's not attracted to her boyfriend. The remainder of the film follows Nan to London and through her ups (sort of) and her downs (horrible) as a lesbian and sometimes male impersonator. As is typical for the BBC, every role, no matter how small, is performed by an excellent actor. The BBC has a depth and breadth of performing artists that is truly marvelous. None of the supporting actors stands out in my mind--they were uniformly good. Both Stirling and Hawes are wonderful, and their acting carries the film along. It's always sad to be reminded of how difficult life can be for someone who doesn't fit society's mold for what is normal. I know it isn't easy for lesbians even in the U.S., even today. Imagine the obstacles to love and happiness for lesbians in Victorian England. We've come a long way, but we still have a long way to travel.",1,1,0.995276689529419
"Tycoon will never be listed as one of John Wayne's better post Stagecoach film. It's good in spots, has some fine action sequences in the cave in and also in the flood at the climax. But the plot leaves a lot to be desired. What we have in Tycoon is two men who thoroughly dislike each other and that dislike prevents them from working as a team. Multimillionaire Cedric Hardwicke has hired John Wayne and James Gleason to build a railroad. But then he refuses to give them the needed funds to do the job right. Things get really complicated when Wayne falls for Hardwicke's daughter, Laraine Day. After a night when they have to spend time alone in an Inca ruin, by convention in South America, Wayne and Day get a shotgun wedding even though nothing happened. What should have happened is these two should have been locked in a room for 24 hours together to work out their differences one way or another. Their petty spites cause some fatalities among Wayne's crew. But what Tycoon is most known for is another piece of pettiness. Laraine Day was married to Leo Durocher the manager of the Brooklyn Dodgers when this was being filmed. He was a constant presence on the set, insanely jealous of John Wayne who he thought might be having an affair with his wife. Nothing to it, but he made his wife's life miserable. Not one of the Duke's better efforts.",0,0,0.9971092343330383
"While Boris(Aleksey Batalov)is off to fight in war against the Germans for his Mother Russia, his beloved Veronika(Tatyana Samojlova)marries his conniving cousin Mark(Aleksandr Shvorin)in a moment of weakness shortly after her parents were killed in an air raid over Moscow. Through various trials and betrayals, Veronika will await word or letter from Boris no matter how long it takes, holding hope that he will return to her. Powerful piece of film-making boasts simply incredible photographic work by cinematographer Sergei Urusevsky. Some of the many magnificently framed, moving shots include the scene where the camera follows Veronika through a crowd of loved ones saying goodbye to each other as she rushes through the mob of bodies to say goodbye to Boris..and doesn't quite reach him even as we watch Boris looking impatiently into the swarm without luck. The sequence after the air raid where Veronika walks up the standing stairs circulating up the destroyed building she once called home and the scene where Mark makes his lustful move on Veronika as another air raid continues just outside the building as wind rustles the curtains and flashes of light emanate inside are just two of MANY examples where Sergei Urusevsky shows his genius at framing images that will last forever on film. But, without the power and tragedy of the story regarding how war can forever shape the destiny of a couple who dearly, deeply love each other, this film couldn't hold up with the beauty of the visual alone. Together, however, we're left with an amazing film..simply a haunting masterpiece from the Soviet Union after Stalin breathed his last breath. I feel honored just have beheld such a great film.",1,1,0.9945499300956726
"A look at three geishas who are way past their prime. Now they look back on their pasts with fondness and bemoan their present. Kin (played by Floating Weeds' Haruko Sugimura) has sworn off men and has made a good living as a moneylender; everyone on the block owes her. The other two, Nobu and Tamae, wish they could land husbands, but are not foolish enough to believe they ever will. Meanwhile, their children - one has a son and one a daughter - are both about to get married (not to each other). Tamae is irked at how much prettier her daughter has become than her, and bitterly tries to convince her not to marry the man. Nobu's concerns about her son are more legitimate in nature, but they are also (understandably) self-serving. After her son leaves, she'll be alone. A bit into the film, two of Kin's former clients come looking for her, one a man so obsessed with her that he tried to get her to commit double suicide with him, the other one of her handsomest clients. Unfortunately, he comes for her money, not her love. The way I've described the film makes it sound unrelentingly depressing, but it's really not. Sad, but not fatally so. It's more bittersweet. Unfortunately, I only marginally liked Late Chrysanthemums. The story seems better when I look back on it, but it is very slow and dull. I actually nodded off twice during the film, and I wasn't at all tired before I started it. This is the kind of film that I can appreciate more than like; it reminds me very much of my reaction to a couple of Ozu's more famous films. 7/10.",1,0,0.7115058302879333
"""Classe tous risques"" feels like the granddaddy of ""The Sopranos"" in mixing the criminal and the domestic, and of the buddy film to feel as contemporary as ""Reservoir Dogs."" Even as these gangsters are affectionately entangled with wives, children, lovers and parents, they are coldly ruthless, and we are constantly reminded they are, no matter what warm situation we also see them in. They can tousle a kid's hair - and then shoot a threat in cold blood. The key is loyalty, and the male camaraderie is beautifully conveyed, without ethnic or class stereotypes, even as their web of past obligations and pay backs narrows into suspicion and paranoia, as the old gang is in various stages of parole, retirement, out on bail or into new, less profitable ventures. An intense accusation is of sending a stranger to perform an old escape scenario. It is a high point of emotion when a wife is told off that she's not the one the gangster is friends with, while virtually the only time we hear music on the soundtrack is when he recalls his wife. Streetscapes in Italy and France are marvelously used, in blinding daylight to dark water and highways, from the opening set up of a pair of brazen robbers -- who are traveling with one's wife and two kids. Rugged, craggy Lino Ventura captures the screen immediately as the criminal dad. And the second thug is clearly a casually avuncular presence in their lives, as they smoothly coordinate the theft and escape, in cars, buses, on boats and motorcycles, in easy tandem. This is not the cliché crusty old guy softened with the big-eyed orphan; these are their jobs and their families and they intersect in horrific ways. The film pulls no punches in unexpectedly killing off characters, directly and as collateral damage, and challenging our sympathy for them, right through to the unsentimental end, which is probably why there was never an American remake. It seems so fresh that it's not until Jean-Paul Belmondo enters almost a third of the way into the film, looking so insouciant as a young punk, that one realizes that this is from 1960. Sultry Sandra Milo has smart and terrific chemistry with him, from an ambulance to an elevator to a hospital bed. While the Film Forum was showing a new 35 mm print with newly translated subtitles, it was not pristine. The program notes explained that the title refers to a kind of insurance policy and is pun on ""tourist class.""",1,1,0.9916102290153503
"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this one, give it a shot.",1,1,0.9995772242546082
"Another first: this French movie is my introduction to the world Eric Rohmer. Perhaps I'm a bit hasty when I say that this is probably my last Rohmer movie but I was immediately turned off by the way Rohmer relies on monotonous philosophical conversations that never get to the point. There is a scene in the movie where the characters discuss love that I thought was never going to end. Honestly, no matter how much I tried, I couldn't understand why Rohmer is so highly regarded among cinephiles. He struck me as being one of those obnoxiously petulant people who are filled with hot air. If this is a sample of what his movies are about, I'm not interested. I don't care much for French cinema (usually reflective and speculative to a fault), so maybe I'm biased.",0,0,0.997067391872406
Ten minutes of people spewing gallons of pink vomit. Recurring scenes of enormous piles of dog excrement - need one say more???,0,0,0.9996403455734253
"Do you liked ""Dead Man don't wear Plaid""? What about ""Top Secret"" and ""A Chorus Line""? Well Müllers Büro is a fantastic Melange of all three of them, as unlikely it may seem. Very Funny ""tongue in Cheek"" Movie Noir hommage with stunning Songs and great Dancing. You have to have a little odd humor for this movie, but it is very well worth seeing it. I've voted it a nine, If the end would be a bit more logic it would have gotten a ten. Thats how Good that Movie is.",1,1,0.9998345375061035
"Mikio Naruse's examination of the lives of three idling, constantly complaining, single ex-geishas in post-war Japan is a wonderful character piece. They used to be friends in the old days but now their relationship is strained because one of the women has become a successful moneylender and the other two owe her. Although the moneylender is the only one who has become successful in this rebuilding economy, she is the only one of the three that has no children. The other two each have a child whom they depend upon for income, because neither of them work. Complications ensue when the kids decide to get married (though not to each other) and leave home. This leads to the bitter, grumbling old women to become even more bitter and grumbling, getting drunk and bemoaning their rotten children and inconsiderate friend the moneylender. Meanwhile the moneylender is herself unhappy, despite her fortunes. She has no one besides her young deaf maid to keep her company and chance encounters with two former lovers from her geisha days lead nowhere - all they really want is to borrow money from her. The three characters are all neck-deep in the quicksand of their own bored lives and are too weary to struggle much, usually opting instead to resign themselves to the futility of it all or, at the very most, toss complaints back and forth to each other. ""Late Chrysanthemums"" is very slow-moving and not much actually happens but Naruse, like all great directors, has the ability to do much with very little. I haven't seen much of his work but I suspect that this isn't his best, even though it is very good. The problem, I think, is that it all doesn't seem to amount to much. But the film is full of good points. Although it is cynical, it isn't overly so. Naruse seems to sympathize with his desperate characters, and he paints vivid portraits that make the characters seem even somewhat noble in the squalor of their self-made misery. While the film isn't a must-see, it is important as a fragment of the work of a great little-known (outside of his own country) director, precious little of which is available on video here in the U. S.",1,1,0.9824712872505188
"Surprised to know that the director (Sebastian Gutierrez) was a young Venezuelan (28) and bored with so many predictable movies, I was delighted with the script showing so many small stories and cues spread here and there. Directed with black humor and taste, I loved the tension between the very Boggart Rickman and the very natural but beautiful Thompson. Each member of the gang deserves attention, Gil Bellows at his best.Gugino is remarkable.",1,1,0.9996310472488403
