text,true_label,predicted_label,confidence
"Having read the books and seen the 1982 Anthony Andrews/Jane Seymour version, I have to say that this is not good at all. According to the books, Percy is supposed to be a seemingly foppish aristocrat when he's being Percy, and witty and clever when he's being the Pimpernel, but here he just looks bored as Percy and mean as the Pimpernel. Marguerite is supposed to be the most beautiful woman in Europe, not a tired and frumpy-looking matron (she looks middle-aged, probably due to bad make-up). Richard E. Grant has done much better things, and Elizabeth McGovern's acting is uninspired and flat. The wit and dash of the books and the Andrews/Seymour film is here replaced by brawn and flashy editing that just don't make the cut. I might add that to a person who hasn't seen any previous version or read the book, it would probably look ok.",0,0,0.9993709921836853
I watched the first show of each series just to see and what a waste of time. The girl from Emmerdale she was fat so yeah she should be in fat friend but no one every lost weigh. Like Itv made a big mistake with this. Bad Girls is 100times better. I feel that the whole show was just about large people trying to loose weight but never did then they tried to have love storyline oh my god what a a waste of time and also air time. This show has not been repeated on ITV2/3/4 yeah thats how good it is. I would say do not by th box sets just a waste of money. BEWARE,0,0,0.9950875639915466
"As it turns out, Chris Farley and David Spade only made three movies together (""Coneheads"", ""Tommy Boy"" and ""Black Sheep""), but this was truly the ""Citizen Kane"" of their pairings. Farley plays Thomas Callahan III, the dimwitted heir to an auto parts company. His father Big Tom (Brian Dennehy) hires mild-mannered Richard Hayden (David Spade) to look after him. Big Tom is getting married to a ""ten"" (Bo Derek), so everything has to be in order. After Big Tom suddenly dies, Tommy and Richard have to try to sell half a million auto parts to save the company from bankruptcy. From then on, the movie is pretty much an excuse for Chris Farley to do what he does best: make a mess of everything. When this movie first came out in the theaters, I saw it with my grandfather. He figured out early on that the Bo Derek and Rob Lowe characters were hiding something. But you can completely ignore that and simply luxuriate in Chris Farley's antics. Nothing is safe around his stomach, and hell hath no fury like his happy-go-lucky attitude. The scene where he sets the cars on fire, and later the deer scene, make for a pure laugh riot. Chris Farley and David Spade were truly the John Belushi and Dan Aykroyd of their era. It's a pleasure to always be able to think about ""Fat guy in a little coat"" time and again.",1,0,0.9843401908874512
"Holy cow, what a piece of sh*t this movie is. I didn't how these filmmakers could take a 250 word book and turn it into a movie. I guess they didn't know either! I don't remember any farting or belching in the book, do you? They took this all times childrens classic, added some farting, belching and sexual inuindo, and prostituted it into a KAKA joke. This should give you a good idea of what these hollywood producers think like. I have to say, visually it was interesting, but the brilliant visual story is ruined by toilet humor (if you even think that kind of thing is funny) I DON'T want the kids that I know to think it is. Don't take your kids to see, don't rent the DVD. I hope the ghost of Doctor Suess ghost comes and haunts the people that made this movie.",0,0,0.9997015595436096
"Who doesn't remember The Muppet Movie??? Kermit the Frog is now an American culture icon. What child doesn't appeal to this character? As the first actual Muppet film, the movie simply called, The Muppet Movie did very well. Kermit takes a Hollywood agent's advice and goes out of his home swamp to respond to the ad. Along the way he meets up with a pig, a bear, chickens a rock band and a few other quality puppets. Watch for dozens of cameo appearances like Madaline Kahn, Steve Martian, Richard Pryor, Mel Brooks and several more. I grew up watching this movie and I loved it.",1,1,0.9968582391738892
"The worst part of all is the poor scripting, leading to superficial acting. Dreyfuss' character is intensely repetitive and annoying, and Dreyfuss himself has the annoying face to match. Holly Hunter's character is exaggeratedly self-centered, and Hunter herself indulges in serious overacting, as usual. Brad Johnson was wooden. John Goodman made the best of it. Furthermore, the whole death / ghost thing has since been somewhat overdone, and now appears rather lame. Barely watchable only if you like old aeroplanes.",0,0,0.9997841715812683
"As much as I love trains, I couldn't stomach this movie. The premise that one could steal a locomotive and ""drive"" from Arkansas to Chicago without hitting another train along the way has to be right up there on the Impossible Plot lines hit board. Imagine two disgruntled NASA employees stealing the ""crawler"" that totes the shuttles to and fro and driving it to New York and you get the idea. Having said all that, it's a nice try. Wilford Brimely is at his Quaker Oats best, and Levon Helm turns a good performance as his dimwitted but well-meaning sidekick. Bob Balaban is suitably wormy as the Corporate Guy, and the ""little guy takes on Goliath"" story gets another airing.",0,1,0.9542623162269592
"My favorite film this year. Great characters and plot, and the direction and editing was smooth, visually beautiful, and interesting. Set in Barcelona, the film follows a year in the lives of six foreign graduate students and assorted others. Cultures and languages clash but hearts and lives intertwine. The leading role would never have been cast in Hollywood, but he carried the part perfectly. The characters were nicely developed and their interplay was honest and accurate. There were two especially noteworthy scenes, the climax was truly inspired. The film is sentimental, and the last ten minutes could have been cut, but it was wonderfully entertaining. I nearly didn't watch it, but did just to see Audrey Tautou. Her role although billed second or third was minor, and was outshined by several other characters. I wish more films like this were made. It brought to mind The Big Chill or The Breakfast Club. Don't start this movie late if you plan to go to bed 1/2 way through.",1,1,0.9997784495353699
"Edward Dmytryk directed this shadowy movie about a murder investigation involving demobilized military personnel. Robert Young gets to lecture us about hatred, Robert Mitchum walks through most of this picture, and Gloria Grahame revisits the feistiness she exhibited in ""It's A Wonderful Life."" It's Robert Ryan who gets at the heart of the matter: anti-semiticism. He goes so deep into his role as Monty Montgomery (Imagine parents named Lawrence calling their son Larry!), that the drama sits squarely on his shoulders, and he is more than up to the challenge. Without him, the movie would be commonplace. Ryan has played a number of memorable villains in his day (""Bad Day at Black Rock;"" ""Billy Budd""), but this performance put him on the map. With Sam Levene as the murder victim.",1,1,0.9963271021842957
"Famous as the British film so bad it had to be given away for free with a newspaper, the quality of this sub-Children's Film Foundation ""thriller"" can be guessed from the abnormal number of 10/10 votes it gets and the large number of rave reviews from posters with no posting history and no other reviews to their name. The regulars know what this mean, the gullible might be conned. If they do dip into the waters of this one they won't last long before it drags them under. Technically inept with the boom mike getting into shot or the reflections of the crew visible it just goes on forever in a forgetful sub-DAVINCI CODE on $5 a day way. The end is just insulting but don't worry. It's not as if you'll get that far!",0,0,0.9991728663444519
"Tom & Jerry are visiting Africa and disguise themselves in an ""Amos-n-Andy"" fashion. They even act and talk differently, with the standard degrading usage of extremely poor grammar associated with the stereotypical image of blacks portrayed in many cartoons of the era. Aside from the offensive images, this cartoon just isn't very good. Why were they going to Africa in the first place? Apparently just to provide the audience with another Amos-n-Andy and the additionally overused cannibalistic portrayal of native Africans. The only reason this got a 2 instead of a 1 was there is a decent few seconds involving an octopus. Worth one view, which will still leave you shaking your head wondering how ignorance could prevail... (Note. I consider some cartoons containing such racially stereotypical images very good. It all depends on if there is good content surrounding the cartoon, or if the only reason for the existence of the cartoon is to make fun of those incorrectly portrayed. In other words, if you get rid of ""Mammy,"" shuffling feet, the poor grammar, and black-face with giant lips images is there anything left? In the case of ""Plane Dumb"" there is not.)",0,0,0.9989616870880127
"Jeff Fahey has such alert eyes and a smudgy, insidious smile that every character he plays seems villainous; therefore, it doesn't really work to cast him as the good guy of the piece, the audience is just waiting for his character to crack and start blowing people away. Drew Barrymore, fresh off her acclaimed role as ""Poison Ivy"", must have done this film simply as a favor to director Phedon Papamichael (he was the cinematographer on ""Ivy""); playing a character named Daisy Drew (!), she's bumped off right away, which leaves us with no one to look at but Jeff Fahey and Sean Young (who hasn't had a single subtle moment on camera since ""Blade Runner""). This witless script, by Michael Angeli, concerns a police sketch artist who draws his own wife's face from a murder witness's testimony, and while that's not a bad idea for a plot, it would be much better suited to an hour-long TV series. This cable-made movie is short on inspiration (beginning with the casting) and shorter on surprises. * from ****",0,0,0.9978027939796448
"Childish storyline ripped off of a lame Hollywood movie, terrible acting, cheesy dialogue, and not quite ""up-to-par"" sex scenes. That's right another great softcore parody! I enjoyed this film greatly! Sure the acting is terrible, but that part of the fun! The storyline is ludicrous, but some things must be sacrificed when the story has to revolve around girl-on-girl sex scenes. And because it's only softcore (no penetration) the sex scenes were a little bland. But it's like the great god of softcore smut Russ Meyers said ""who really cares what goes down beneath the waist."" I don't know if I'd agree with Mr. Meyers on this one but what the hell... the flick entertained me for an hour and a half. I give it a C+, it would've been a solid B if they coulda cast more of the girls to look like Russ Meyers actresses. VaVoom! VaVoom!~",0,0,0.5497441291809082
"SPOILERS: The original Road House is one of those movies that I know is clichéd and unoriginal, yet it's done so well, I'm embarrassed to admit I really like it. Turns out many of my friends, whose movie opinions I respect, think the same way. So when they attempt to make a sequel to it and it's as if it was written by some high school kids who were given the rights to do a sequel, it's just bad; really, really bad. Oddly, Johnathon Schaech is listed as one of the writers and I can only hope his WGA membership is revoked. The writing was just bad and all the writers of this film should retire for complete lack of originality and some of the worst dialog in this millennium. Schaech already appearing to be the king of the straight-to-DVD sequel (8mm 2, Poison Ivy 2) and now after seeing this and 8mm 2, I'm thinking his acting ability is non-existent. He was awful, just awful. And it's not the terrible fighting scenes that make this movie terrible, but take it from me, they're bad. Every fight scene is a slowly delivered punch (yet still making the ""wiff"" sound in the air) that is then blocked by the opponent, who returns a punch that sends the first guy to the ground. This is repeated throughout the film, worse than any bad 1970s cop show. Or the fact that many of the people involved in the fights seem to have a mouth full of cherry kool-aid for some reason. And we're supposed to believe Will Patton is a fighting machine; his fight scenes look so amazingly fake I was honestly embarrassed watching. It's the complete lapses of logic in this ridiculous movie that make it terrible. For instance: Johnathon Schaech's character is in town for a day and already tells some girl he barely knows who he has no idea what side she's on, ""I'm with the Feds, but don't tell anyone."" The female villain, who fights the good girl in one fight scene with acrobatics that rival any super hero, yet is easily held down by the Will Patton, ""old guy,"" in another scene by simply holding both her hands while he utters some ridiculous line (""stab me once, shame on you, stab me twice, ain't gonna happen"" whew, that's bad) and then head-butts her. Jake Busey's villain shoots at the feds while caught in the middle of a drug deal, yet no DEA agents or anyone simply go to his place and pick him up after, in fact, he's simply let go because ""this is the sheriff's territory."" Busey wants the bar because it's ""in a great location"" for drug deals, yet his own house appears to be just as good apparently offering all the perks the bar is supposed to have. Johnathon Schaech's character is supposed to be the son of Patrick Swayze's character in the original, yet Swayze's character's last name is Dalton and Schaech's isn't (nor is the supposed brother of Swayze's character). And Johnathon Schaech looks about 50 in this movie. I looked it up, he's 17 years younger than Swayze, but he looks awful. But my favorite absolutely stupid scene in this movie was the most stock fight scene ending in movies: the villain is knocked through a window on a second floor and as they pan down I'm thinking ""please don't tell me he's impaled on something..."" and sure enough, my worst fears were realized. Actually, I could go on for another half hour about the things I hated about this movie. Suffice to say, let's put an end to these ridiculous straight-to-DVD sequels to theatrical movies, at least the ones with Johnathon Schaech.",0,0,0.999663233757019
"Here is a movie of adventure, determination, heroism, & bravery. Plus, it's set back in the late 1800s which makes it even more interesting. It's a wonderful, adventurous storyline, and Alyssa Milano is wonderful at playing the wholesome, confident, no-nonsense Fizzy...a great role-model. This is one of my favorite movies. It is a movie to be watched again and again and will inspire you and enrich your life without a doubt. Not only is the storyline excellent, but the movie also has fabulous scenery and music and is wonderfully directed. This movie is as good as gold!",1,1,0.9998888969421387
"Alright, let me break it down for ya... Haggard is probably one of the funniest pointless movies you'll ever see. It's got a mixture of a unique storyline about a guy having girl troubles and everything going backwards for him mixed in with countless humorous scenes that will keep you laughing throughout the whole movie, basically, if you've seen jackass or the CKY series, you'd know what to expect for humor, considering it has most of the people from those movies. Overall... i just had to give it a 10/10 because its one of my favorite movies of all time. ~F0rs4k3n (P.S.) Haggard rules!",1,1,0.9155589938163757
"I mean, come on! This movie had such nice potential but it's like they ran out of money to finish the script and just telegraphed the whole damn rest of the movie about 2/3rds of the way through. Characters start spouting this movies whole reason for existence to other characters who didn't ask for the information on extremely flimsy premises. They also fall into some stereotypical behavior because that must be what's expected in this genre of movie. It's really pretty sad because this movie could have been so much more. I was really hoping this would be a good movie. There was some good acting. Mark Hamill does an excellent job until the movie falls apart, so does Sally Struthers. It was fun to see them working and succeeding at their craft. Majandra Delfino was pretty good for awhile until her lines just became untenable. I felt sad for her that she had to say these lines that just shot the whole movies credibility for any thinking movie goers. Brad Hunt does an excellent job. He really has a surprising range of talent judging from another of his movies I recently saw, Lucky 13. (which was a piece of crap). This guy could be a star if he could pick the right scripts and get lucky with the right director. Almost forgot! The music was so heavy handed you might think this project was handed to some minor film school to be scored. I call this kind of music ""Teller Music"" because you can just tell what's coming next based on the music. Less is more sometimes. Cut half of the music from this movie, get a good film editor, a small rewrite or two and this would be a very good movie.",0,0,0.9852693676948547
"Treading Water is a very beautiful movie. I would put it straight under the wonderful short movie : Cosa bella from Fiona MacKenzie. It's not only about coming out but also about tolerance and acceptance in general. I am looking forward to seeing more of Laurel Himmel's work in the future. The actors, Angie Redman and Nina Landey are quite good. The main characters relationship could have been strenghtened a bit as we understand there is a very strong bond between them but maybe this could have been explained a bit. I am surprised that Angie Redman doesn't appear much in other movies. A great first step as a director for Laurel Himmel, I am sure there's more to see from her skills.",1,1,0.9997121691703796
"I don't mind the odd artsy film. But when they are larded with arcane symbolism and murky dialogue and when it's obvious they were done for the filmmaker's ego rather than the viewer's benefit, I get upset. I'm not a stupid person yet I simply didn't understand what this film was trying to say. Or do. Film is a magnificent form of human communication. Why do some filmmakers use it instead for obfuscation?",0,0,0.9860177636146545
"For the people who have compared this TRASH to the brilliance of David Lynch etc... please listen to your carer when they say... DONT USE OTHER PEOPLE'S PC WITHOUT THEIR PERMISSION! This is complete and UTTER POO! There is NO art here. This is some person trying to make a name for himself with a cluster of gross out ideas which he was not clever enough to enforce into ONE main idea so instead he went for the easy option. Any one with half a brain could sit at home and conjure up some controversial images to shock viewers, but it takes a person with true imagination to be able to make it into a movie people WANT to watch. I am a LOVER of shock cinema. I have seen OR OWN pretty much all you can get... And I can strongly advise to anyone who LOVES the world of movies to steer WELL CLEAR of this garbage. This one is ONLY for people who like to over analyze what they are watching, OR for the 17 year old first time drinkers who dont know any better. 0/10!",0,0,0.9989150762557983
"I agree with the guy above, It is so funny I understand it all, but my friends just don't get it. Go to Japan and you will see a different movie after being there. When I met my girlfriends dad, at his home in Kanagawa. I swear I felt the same as Jack,. scared, but by the end of the day it was all good, so I give this movie a 10 out 10. I have watched it at least 30 times, taking it with me to watch on the plane flying to Japan next month. One thing that is real good is the ball game scenes. Makes me feel like I am there again. This is a must see if you have any interest in Japan and Baseball. Too bad they don't make a sequel. Does anyone know where the temple scenes were filmed and the argument with hirko in the walkway with a roof on it???? need to know so I can win an argumrnt with me Japanese ex-wife. thanks",1,1,0.9980541467666626
"Mickey Rooney (as Mi Taylor) is a young man drifting along the figurative road to ruin, where he meets 12-year-old Elizabeth Taylor (as Velvet Brown) - she adores horses, but he has a sad history with the animals. Ms. Taylor is enamored with Mr. Rooney's horse-sense; she takes him home, and gets him room and board with her family. They are supported very well by Anne Revere and Donald Crisp (as Mr. and Mrs. Brown). Butch Jenkins and Angela Lansbury are Taylor's strained siblings. The plot of ""National Velvet"" is implausible to a fault; for example, the circumstances leading to Taylor's ride in the ""Big Race"" are quite a stretch (but were likely more believable on paper). Still, the characters' connection to horses, and to Ms. Revere's character are nicely conceived. Rooney and Taylor are excellent in the starring roles; there is a balance between Rooney's fading ""child star"" and Taylor's exuberant new ""child star"", which adds depth to their characterizations. The excellent performances of Rooney and Taylor are further enhanced by fine direction, photography, and editing from Clarence Brown, Leonard Smith, and Robert Kern. A sentimental classic. ******** National Velvet (12/14/44) Clarence Brown ~ Mickey Rooney, Elizabeth Taylor, Anne Revere",1,1,0.9994106292724609
"This is the third movie in a month I have watched that did not go the way I expected. The first two being The Black Dahlia and Hollywoodland, neither of which gave any new ideas of who committed the crimes. I have always had a fascination with UFOs and was so excited to see a new movie on the subject of UFO investigation that was not a comedy. But after about 30 minutes, it all went horribly wrong. I could have stood for the acting, the camera angles, the stereotypes if only there was a good story about chasing UFOs, but none here. I am not saying there was anything wrong with the subject matter, but Netflix pushed this movie as a UFO skeptic and a UFO believer investigating multiple sitings. I stopped watching about half way thru. Can't believe I wasted that much time with this one. Please don't make the same mistake I did.",0,0,0.999342143535614
"Okay, so I've read most of the reviews on this movie, as well as comments left by visitors to this site, and the feeling I get is that most people who wrote reviews really didn't like this movie. That's why I'm writing now-I represent the minority because, I did. I admit, I went to see the movie because I am very impressed with Ryan Gosling's compelling abilities, and the projects he has been a part of lately have been nothing less than incredible. He is an amazing actor. That aside, I wanted to see this movie because it seemed intriguing to me... why? Because it's a whodunit where you know `whodunit' from the start, and that's kind of unusual. As the plot goes, two teenage boys endeavour to commit the ""perfect crime"" because they believe in a twisted philosophy that only through committing acts of crime are human beings truly free-the uninhibited, and let's remember, guiltless, acting out of one's will. The relationship between Richard and Justin was complex, hinted at homosexuality, and was brilliantly acted by Ryan Gosling and Michael Pitt. Gosling was the manipulating, controlling smooth-talker, and Pitt was the extremely book-smart, socially awkward outcast. Enter Sandra Bullock's character, who it seems most people didn't particularly appreciate. I think when people see she was the executive producer they automatically assume any role the actor has in it is a self-glorification thing. I didn't see that as the case here. Without ""Cassie's"" personal history about the ex-husband that nearly killed her, who, not surprisingly, shared similar traits with Richard Hayward, she never would have pursued her instincts about Justin and Richard. The case was seemingly airtight against Ray, the unsuspecting school janitor and friend of the boys. Even when the boys are questioned near the end of the movie neither Bullock nor her partner have much solid evidence about them other than the fact that they lied about knowing each other, and the vomit Justin left at the sight. Therein lay the genius of the movie because the philosophy the boys were trying to prove through the act of killing, the guiltless acting out of will as `true freedom,' ended up working against Justin, who ended up having a conscience after all (and ended up leaving part of his conscience at the body dump site). Without that crucial piece of evidence, they almost had a ""murder by numbers."" And to readers out there who have puzzled over the title as much as I have, I looked in to it and found that something done ""by numbers"" (such as a painting) suggests careful and critical planning and exacting. There's also a song by Sting called ""Murder By Numbers"", but that's beside the point. :) Many readers questioned the necessity of the relationship between Cassie and her partner, but I think it really meant to show how cynical and manipulative she had become because of her history. Like it or not, her history does play an important role in this movie because without it, she would likely have never followed her instincts about Justin and Richard. Yes, it was a bit of the cliche `women scorned, woman acting out vendetta in every facet of her life' plot, but I think without the depth of Cassie's character you have just another movie about teenage killers, and they just may have gotten away with it. There's no movie there. And to the reader who commented that the teenagers obviously didn't commit the perfect crime because the police were on to them from the beginning, can I remind you that the reason was because of the purposely placed, and totally traceable shoe prints. The boys wanted to be involved-it was a game. They were so confident that they had committed the perfect crime that they wanted to see first hand the difficulty the investigators would have in uncovering what they think is the truth. What they didn't expect was that Cassie Mayweather had an overactive case of instinct working on her side. A little unbelievable? Maybe. But many crimes have been solved by police officers who have followed their instincts. However, this is a MOVIE! I saw this movie in theatres about three times, and each time it revealed a little more to me, and I liked it a little more. The more I watched it, the more I was captivated and frightened by the psychological depth Richard Hayward-there are people really like this. My main complaint about the movie would be that they should have had Justin and Richard's interactions a little more central (because, let's face it, there lays the intrigue in the entire film) and my main props go to characterization-each character was very distinct and interesting in his/her own way. It was very well acted, although I would have given Ben Chaplin's character a little more depth to work with (he's a good actor) and maybe pared down Bullock's character a smidgen. I think everyone should keep in mind that for a Hitchcock type thriller like this to basically tell you the ""whodunit"" at the beginning, it poses a very big challenge for the writers to keep the attention of the audience until the very end. I think they did so quite well by utilizing a few small plot twists throughout, slow revelation of the different character dynamics, and by lighting up the screen with some really emotionally charged performances by the young actors Ryan Gosling and Michael Pitt. I think if we remove our innate cynicism and attempt to see how psychologically complex the characters and their interactions are, we may be able to look beyond any apparent plot holes and see the real texture and quality of this movie, if only in the characters who were brilliantly portrayed. Especially Richard Hayward. Not that I'm biassed. :)",1,0,0.8778213262557983
"For all that has been said about the subject matter, and the controversy that surrounded it, please do not overlook what I feel to be the most important part of the film: the salient struggles of everyone to keep their pride through their trials. Whether dealing with self-imposed male braggadocio, a sexual reawakening, or even life itself, everybody is human.",1,1,0.998643696308136
"Wow, this was a real stinker. This early sci-fi flick has nothing going for it than pure camp. There's so much scientific mambo-jumbo in the dialog it's laughable. The female character played by Osa Massen is just a plot device for the male characters to serve sexist remarks during the entire length of the film. Watch this one with your girlfriend I guarantee it will make her blood boil.The only good thing is the musical score which expertly build the moods of the film. The special-effects are rather crude but not bad considering the vintage of the movie. With some good B-stars in the lead roles,the acting isn't too bad. But the lines they are given must have given them quite a challenge. The challenge of not laughing their heads off.",0,0,0.9984070658683777
"This movie was sooooooo sloooow!!! And everything in it was bland, the acting, the plot,etc. It was such a disappointment, since the description looked so good! Do not be fooled! This movie is not worth the time it takes to watch it!!!",0,0,0.9997631907463074
"I have seen this film on a Sunday evening and I must say there is no better way to end the weekend. I am totally pleased with the humor and the warm charm this film offers. It simply leaves me in beautiful mood. Watching this film means having a great time and keep a warm feeling. The film offers sharp black British humor and feels very fresh to me. You really enjoy the story and the characters. Brenda Blethyn is SO great. I don't know exactly why. She's too old to be a love interest for me and too young to be my mother. But I really feel comfortable when she shows up in the movie. Some may say the story was thin and predictable. But who cares? There simply has to be a happy end, dancing in the sunshine! Are the characters stereotypes or cut outs? I don't know- better I don't care! I just loved them and enjoyed watching them. Furthermore, I must say that I usually don't like romantic comedies. But this one is outstanding: a black comedy with a heart of gold !!",1,1,0.9998631477355957
"Perhaps not Miyazaki's best work, but I couldn't help but love it to death. A five-year old boy finds what he thinks is a goldfish stuck in a bottle. He saves its life and keeps it in a bucket as a pet, but it really is a magical being, the daughter of a human wizard and a sea goddess. Ponyo, as the boy names her, is taken back to the sea by her father, who tries to discourage her from returning to land and becoming human, but she gets into his magic elixirs and does what she wants to do. The story is simple and cute. Where the film really comes alive, though, is in its tremendous artwork. The drawings are more child-like than in any of Miyazaki's other works, but there's beauty in its simplicity. As with all of his films, Miyazaki creates this world of imagination that I was just so in awe of. Seeing it in the theater brought back memories of what it was like when the opening notes of Jo Hisaishi's score for Princess Mononoke washed over me and gave me goosebumps just short of a decade ago (the score here is equally as wonderful). I wanted to live in this world and never leave it.",1,1,0.9994547963142395
"I usually like movies about animals or reptiles turning against the mean old humans who threaten their environment, but I have to say Snake Island was a major letdown. The premise is interesting, a group of people, including a writer numbly played by William Katt, goes to an island called, duh, you guessed it ""Snake Island"", and quess what the island lives up to it's name. That is one thing I will give this movie, there are snakes, LOTS and LOTS of snakes of all sizes and kinds. So that part of the movie in fairness lives up to its name, but the writing, acting and directing is SOOOOOOOO lame it is almost painful to sit through. The characters are so unlikeable I was begging for the snakes to finish these horrible people off to put us all out of our misery. There are a couple of scenes that are so surreal and ridiculous they have be seen to be believed---snakes gyrating to really horrible disco music while 2 women dance seminude together and a scene with a snake holding some inane dialogue with one of the actors, it's beyond absurd. I think the writer was trying to be funny but this just came off like some weird LSD trip... I remember William Katt years ago back when he starred in ""Carrie"", what a hunk he was..not that he was ever a major star, but to be reduced to this garbage, I feel for him. Avoid this movie like the plague unless you are really into movies that feature lots and lots of snakes and really horrible humans.",0,0,0.9987016916275024
"SPOILERS BELOW `A Dog's Life' was most noteworthy for its excellent comic timing. In Charlie Chaplin's other movie from 1918, `Shoulder Arms', the silent film genius focuses on an entirely different brand of humor. His war comedy specializes in surreal, exaggerated set pieces in which Chaplin demonstrates unprecedented creativity and mastery of composition. When the soldier's bunker gets flooded, the water level reaches just the right height so that Chaplin can execute his gags most successfully. In a later scene, the soldier dresses up as a tree, a disguise that belies Chaplin's much increased ingenuity and goofiness. Naturally, when the enemy discovers his ruse, the soldier darts straight for the forest. The ensuing chase is a visual marvel: Chaplin not only hides the soldier from the Germans, but he uses the forest to mask the soldier from the audience, as well, such that the camouflaged soldier stands unblocked in the middle of the frame yet somehow remains invisible. All the while we thought our little hero was pulling a fast one on the German army; to our delight, the joke is on us, too. Rating: 8",1,1,0.9987756609916687
"OK, yes its bad, yes its complete fluff, yes it makes dobbin the mule look like an Oscar winner but look at it like i did i was 13, special effects were pretty much non exsistant in 90% of films, back in the good Ole days when films needed a story line.. OK so even the storyline is a bit dodgy.. but wow did i get into this film as a kid in the 80s. cheesy rock, bad special effects, but airplanes an aerial fights and it had queens one vision on the soundtrack.. see even the worst things have a silver lining.. all in all if you want a bad film to show a 12 year old who hates computer effects (if there is such a film) this is the ideal choice",1,0,0.971307635307312
"A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.",0,0,0.9834319949150085
"I don't mind sequels; sometimes they're better than the original. However, many times the originals are best left alone....especially when you can't duplicate the cast. One of the big reasons ""The Magnificent Seven"" was such a hit was the very popular cast. This is hardly the ""magnificent seven,"" when only Yul Brynner returns as one of the members of that famous group in ""The Magnificent Seven."" With six of the seven guys absent and replaced by much lesser-known actors, this loses its appeal in a hurry. In other words, except for Brynner, these guys have no charisma! This is a like a championship sports team fielding all substitutes except one. Brynner is good, once again: fun to watch, fun to hear with that distinctive deep voice of his, but the story, not just the rest of the crew, is lame. This movie should never have been made. In the original, we cared about the ""seven;"" in here, we couldn't care less.",0,0,0.9985215067863464
"I've loved this movie since I was a little kid. I remember the night my mother brought this movie home for me. I loved it and I still do. I think it's very funny and original. There are also some very catchy tunes in this movie. Lou is also a surprisingly good singer. The actors that portray Prince Arthur and Princess Eloise are okay too, but Abbott and Costello are the best. Former heavyweight boxing sensation Buddy Baer, also brother of former heavyweight champion Max Baer is good in this movie as the cop and The giant. He's a better actor than boxer. He had a natural talent. The beginning of this movie is hilarious how Lou Costello keeps crashing the car and how he gets into trouble with Buddy Baer. The slapstick in the house is good too. I especially like the comedy in the Giant's castle. My favorite parts are; the part were Lou is climbing the beanstalk and they're all singing as a farewell. Jack is singing back to them that he'll return. Lou Costello is a very good at singing. My other favorite part is the part when Jack is fighting with the Giant. I like when Jack makes exploding eggs and when he tries to make the Giant an omelet they keep exploding. Abbott and Costello are hilarious and the greatest comedians of all time. This is only one of their great movies that I will love and cherish. The reviews for this movie aren't very good and I can't understand why. This is a very good Abbott and Costello movie. I also love how Lou Costello comes back to reality in the end and thinks he's back in the dream when Bud hits him. He starts singing his song and leaves with an attitude like no one is going to push me around. Very good movie.",1,1,0.9997194409370422
"Well, I've read the book first and thought: wow would this be cool to see in a movie, than I started searching and found there was already a movie made of it... I bought the movie a week ago on DVD and watched it.. they did it awfully wrong! at first this kid Hapi,who isn't any character in the book, then the mix between the two books ('the river god' and 'the seventh scroll') than Nicolas needing funds while in the book he himself is actually the funder, the whole thing about the Hyksos is wrong also.. Taila is supposed to have invented the lightweight-chariot.. the whole thing about the tomb is also very wrong.. there is supposed to be a channel that has some kind of vacuum-suction around it.. the tomb itself was made in a maze with only a possibility to pass if one knows the rules of the ancient boa-game. There was nothing in the movie about Nicolas being English and Royan was a Coptic-Christian in the book, not a Muslim..This list is endless.. There were only a few things good about the movie, the actors which played Royan, Nahood, Taita, Boris, Mick and Tessay were well-chosen, the rest were just parodies of the characters in the book, Rasfer was the worst, it didn't get even close to the character that was in my head while I wrote the book.. It is such a shame that such a great book is mutilated in such a bad reproduction... I wonder why Wilbur Smith ever gave his permission for this..",0,0,0.9997521042823792
"An extremely dark and brooding show with an excellent cast. One of the few shows that I try to watch on a regular basis. Glad to see Bebe Neuwirth in a recurring role, but feel Andre Braugher is underutilized. He is one intense actor! Hope CBS gives it a better time slot next season.",1,1,0.9821773767471313
"This movie exemplifies a certain brand of comedy horror of a strictly adult kind but quite different to the Troma movies (with which it shares certain qualities). The humour is rough and ready but fast and furious. If the idea of hideous dolls with evil powers and twisted minds don't make you shrug with boredom, reach for the six-pack of beer and enjoy the best ""Chucky"" film yet.",1,1,0.9992102384567261
"This is definitely a good movie unlike what other people are saying. Peline and I have both seen the movie 3x and the end is cheesy but that is part of the package... to experiment with death is the same as trying to defy it, so the movie is cool. For those who wish to see a classic Kevin Bacon movie, see this please. take care greeting from Istanbul. we will write 10 lines if you really want us 2 but we think it is a waste of time bye. The rest of this review should not be taken seriously because we just wrote it to fill the 10 line requirement (which is crazy) but we are kind people and will therefore adapt to the rules that are set out for us. So people watch this movie not because we wrote 10 lines, but because it is good. and by the way we wrote 12 lines!!",1,1,0.9690842032432556
"All that talent.....but when ya have poor direction, and a WEAK screenplay, it doesnt matter WHO is in a movie. Very tired attempt at telling a tale..which was actually interesting in the beginning, but then QUICKLY fell apart toward the end....to bad.",0,0,0.9997327923774719
